Entailment,Neutral,Contradiction
0.86336535,0.1333884,0.003246283
0.072899766,0.9043442,0.022756072
0.027401917,0.9722182,0.00037983342
0.6321711,0.36519367,0.002635213
0.064108916,0.2346421,0.701249
0.042913523,0.30140635,0.6556801
0.6847976,0.3085521,0.0066503244
0.18413575,0.80670744,0.009156784
0.00062594004,0.97300535,0.026368685
0.024574531,0.010733858,0.9646916
0.67723393,0.26988053,0.052885592
0.31697258,0.11338167,0.56964576
0.8341145,0.06885005,0.09703541
0.9572548,0.041303046,0.0014420416
0.00022405772,0.984036,0.015739936
0.029072186,0.0020956441,0.96883214
0.0003292178,0.9928087,0.0068621323
0.0019069706,0.018070895,0.98002213
0.99312145,0.00081052916,0.0060680336
0.99972934,0.00010102171,0.0001695853
4.796361e-06,0.99994934,4.591376e-05
0.999522,0.00041344407,6.4603686e-05
2.5282718e-05,0.9999262,4.8505033e-05
0.99360985,0.0060525704,0.0003376015
0.8450723,0.01807238,0.13685532
0.98926383,0.009965316,0.00077088113
0.00010294378,0.010741792,0.98915523
0.13439685,0.03385111,0.83175206
0.8303979,0.16899122,0.0006108788
0.9850211,0.00045172335,0.014527226
0.0005599531,0.045900613,0.9535395
0.0005391784,0.99944884,1.1947509e-05
0.019185707,0.067573115,0.9132412
0.9804745,0.0037612335,0.015764294
5.5491673e-06,0.99974936,0.0002451371
0.0054678535,0.0008747025,0.9936575
0.000693838,0.96821654,0.03108954
0.6105729,0.38903385,0.0003933395
0.005226407,0.9903329,0.004440665
0.0017495394,0.99795425,0.00029624006
0.064906284,0.0041948473,0.93089885
0.9808508,0.00051832147,0.018630888
0.00044294962,0.0009094181,0.99864763
0.09923515,0.6425109,0.25825393
0.79146206,0.19780032,0.010737625
0.0009728324,0.99821645,0.0008106341
0.08831721,0.9070562,0.0046265684
0.030151438,0.89400727,0.07584132
0.0038505094,0.988187,0.007962433
0.17349659,0.8228518,0.0036516383
0.9944237,0.0050931238,0.00048318756
0.9857707,0.011753786,0.0024755152
0.9107718,0.08006178,0.009166474
0.025866568,0.96746516,0.0066682934
1.2456224e-05,0.9999504,3.7076967e-05
4.6850233e-05,0.0055347714,0.9944184
0.31568018,0.5900553,0.09426458
0.019045515,0.0033630128,0.9775914
0.04017876,0.9525108,0.007310511
0.035118237,0.005509508,0.9593722
0.0821982,0.0034465066,0.9143554
0.8814713,0.11350004,0.005028676
0.9996829,0.0001962128,0.00012100661
0.2797128,0.715205,0.005082224
0.9916352,0.008245937,0.00011896829
0.30571726,0.61481553,0.079467244
0.012728522,0.3788149,0.60845655
0.0050963787,0.008438412,0.9864652
0.046182696,0.0021674666,0.9516498
0.008356201,0.17975354,0.8118902
1.3449282e-05,0.99943215,0.0005543459
0.0002547434,0.99602306,0.0037221573
0.003737364,0.98352414,0.012738482
0.002188689,0.0019102804,0.9959009
0.9342863,0.060202487,0.005511198
0.042361822,0.95708764,0.0005504983
0.973079,0.010473544,0.016447438
0.990764,0.009198433,3.7536145e-05
0.00016859226,0.99935645,0.00047493738
0.00083643466,0.8193829,0.17978066
0.0027694465,0.1797957,0.8174349
0.0037327101,0.01160061,0.9846667
0.32676533,0.6711494,0.0020852974
0.99601525,0.0036812872,0.00030345315
0.0009334422,0.12105491,0.8780117
0.0036893177,0.99620664,0.00010405047
0.9972908,0.00020159569,0.0025075078
0.05370719,0.9133949,0.032897837
0.113234155,0.72179043,0.1649754
0.014991164,0.9832791,0.0017296966
0.39692268,0.60294765,0.00012962565
0.027429523,0.004931065,0.9676394
0.00047887577,0.0011997182,0.99832135
2.0880943e-05,0.0012479424,0.9987312
0.00023402537,0.032726783,0.9670392
0.9997931,0.00017131746,3.5629888e-05
0.08485775,0.88528514,0.02985711
5.107173e-05,0.0005142899,0.99943453
0.03196619,0.15507905,0.8129548
0.00036228387,0.02585723,0.9737804
0.953656,0.0042784284,0.042065546
0.9622597,0.035800546,0.0019398041
0.9293446,0.03246134,0.038194057
0.9148635,0.00721155,0.077925
0.002284242,0.020281708,0.9774341
0.009005744,0.0032908828,0.9877033
0.9659375,0.025747746,0.008314796
0.22359264,0.7763235,8.382474e-05
0.44204015,0.556988,0.00097184017
0.0005005139,0.99920136,0.0002982037
1.703215e-06,0.9998068,0.00019148775
0.0047590453,0.7473483,0.2478927
0.119756274,0.004682594,0.8755612
0.0003871695,0.87941813,0.12019466
0.04130303,0.002761422,0.95593554
8.658503e-05,0.0021826124,0.9977308
0.8124995,0.009203497,0.17829701
0.018934732,0.075514354,0.9055509
4.1464053e-05,0.9997485,0.00020997706
0.013782903,0.9861377,7.9425634e-05
0.74067134,0.25878334,0.000545336
0.7140315,0.23498468,0.050983757
0.0012518439,0.99869734,5.0841103e-05
0.15945204,0.8386934,0.0018546033
0.914433,0.07080105,0.014765964
0.057837136,0.9419743,0.00018856353
0.37642464,0.62288094,0.0006944071
0.004692337,0.99475384,0.0005537806
0.9592867,0.04024942,0.00046396584
0.9951557,0.003531565,0.0013128134
0.6652147,0.33294556,0.0018396608
0.66352355,0.3361095,0.00036694462
0.99973494,0.0002363527,2.8707998e-05
0.99864525,0.0012671973,8.764165e-05
0.00048484493,0.015099474,0.9844156
0.09675525,0.9024875,0.000757237
0.99931836,0.00021869749,0.00046297794
0.017774846,0.98186743,0.00035766253
0.15827833,0.8406022,0.001119521
0.010857309,0.8912546,0.09788809
0.00065750786,0.999005,0.00033753837
0.4907184,0.45579657,0.05348507
0.99874914,0.00020344132,0.0010473266
2.0621555e-05,0.00048141467,0.999498
0.43708336,0.5617616,0.0011549552
0.082340986,0.91751367,0.000145414
0.06336121,0.000711558,0.9359272
0.36352623,0.019732993,0.6167407
0.028933853,0.00038971883,0.9706764
0.36404392,0.63584924,0.000106831445
0.19449264,0.071485005,0.7340224
0.994399,0.005574842,2.6020973e-05
0.00018490531,0.00022391923,0.9995912
0.99623716,0.0024700952,0.0012927544
0.00043579531,0.006225714,0.9933385
0.0031572522,0.9921225,0.0047202026
0.0028850895,0.98433924,0.012775707
0.00011277044,0.017480217,0.982407
0.080411404,0.8955752,0.02401336
6.153587e-05,0.9747823,0.025156215
4.701432e-05,0.9997254,0.00022759706
0.00031604528,0.20301822,0.7966657
0.0006615632,0.0027869618,0.9965514
0.9278974,0.06251374,0.009588925
0.0009521045,0.9985096,0.00053832453
0.17727849,0.8216626,0.0010589266
0.9901406,0.00655497,0.0033043846
0.46729192,0.4606023,0.0721057
0.9354005,0.04430501,0.020294573
0.04266115,0.0059708115,0.9513681
0.0004756297,0.9982318,0.001292549
0.32550567,0.5346065,0.1398878
0.98643875,0.003942157,0.009619094
0.14465433,0.002700166,0.8526455
0.00023615352,0.00053403847,0.9992298
0.79555476,0.0027238189,0.2017214
0.0048196977,0.9930328,0.0021474652
0.006493572,0.00012720849,0.99337924
0.97710615,0.022565149,0.00032866298
0.9730497,0.024203146,0.0027471185
0.028216684,0.9715118,0.00027154267
0.00041489088,0.044138044,0.955447
8.411656e-05,0.99736315,0.002552738
0.054172296,0.08138276,0.8644449
0.009346864,0.8982391,0.09241409
0.98508346,0.014871067,4.5407596e-05
0.9977992,0.0007851888,0.0014156431
0.11810458,0.87923646,0.0026589294
0.003365798,0.010428854,0.9862054
0.99528,0.0046245083,9.5533374e-05
0.03208957,0.96742433,0.00048613027
0.008878667,0.002734385,0.9883869
0.00045259824,0.99452424,0.005023127
0.9804223,0.018339092,0.0012385917
0.0384592,0.93687475,0.024666019
0.9938636,0.00045926162,0.005677239
0.00026005777,0.006314302,0.9934256
0.93140996,0.05921729,0.009372681
0.0002949085,0.024192208,0.97551286
0.1516556,0.00035239797,0.847992
0.88279635,0.113798976,0.0034046809
0.54852444,0.45095107,0.00052456517
0.99800795,0.0019148642,7.7227225e-05
0.07293925,0.00074832956,0.9263124
3.88029e-05,0.9998258,0.0001354198
0.99342936,0.006316934,0.00025362324
0.10373993,0.8950281,0.0012319224
0.005284898,0.99433595,0.00037913004
