Entailment,Neutral,Contradiction
0.034766793,0.96259177,0.0026414103
0.0019208064,0.3190319,0.6790473
0.9987827,0.00076433434,0.00045297167
0.0010008203,0.9977081,0.0012910457
0.0010799648,0.301363,0.6975571
0.21360792,0.78555655,0.0008355369
0.00050442386,0.00430017,0.9951953
0.010185838,0.9892211,0.00059302506
0.98957914,0.0054418677,0.004979035
0.011934051,0.98784643,0.00021955071
0.00022591709,0.011610643,0.9881634
0.9969523,0.0028768673,0.00017073669
0.00090337906,0.996847,0.0022496032
0.00032109572,0.0026989866,0.9969799
0.9982016,0.0016458008,0.0001525684
0.99932086,0.00058154215,9.759136e-05
0.00029077116,0.0026109826,0.9970983
0.0007292982,0.9857078,0.01356287
0.014137016,0.051044695,0.9348182
0.9959682,0.0035109138,0.0005208233
0.034005895,0.40829483,0.55769926
0.9970805,0.0027350571,0.00018432835
0.0010716046,0.0070523205,0.991876
0.40934935,0.58790493,0.002745698
0.005209409,0.99368674,0.001103892
0.9975453,0.0020159057,0.0004387751
0.0005582654,0.0941828,0.905259
0.00026923904,0.006231158,0.99349964
0.0035680956,0.9958158,0.0006160476
0.9991598,0.00052087085,0.00031934347
0.9992092,0.00037483868,0.0004159438
0.00433263,0.26768038,0.72798693
0.00033127304,0.0029801968,0.99668854
0.0025191212,0.04926365,0.9482173
0.0013270621,0.99851686,0.00015612692
0.9995821,0.0002327538,0.00018517434
0.025577439,0.96606845,0.008354145
0.0012011379,0.00585085,0.99294806
0.9954978,0.0037640538,0.00073814654
0.0014711848,0.02910402,0.9694249
0.006209646,0.93871564,0.055074714
0.9796551,0.018559381,0.0017855344
0.9798742,0.01825711,0.0018687578
0.00086174736,0.9367852,0.062353052
0.002638113,0.9959203,0.0014415352
0.046466753,0.95024854,0.0032846788
0.56908,0.37338138,0.05753855
0.023413837,0.72898215,0.24760406
0.00035195187,0.0036965446,0.99595153
0.00084851426,0.99877924,0.00037228796
0.999691,0.00020634125,0.00010276071
0.6888071,0.30714878,0.0040441724
0.0011835376,0.00766814,0.99114835
0.96960944,0.026477756,0.003912841
0.20373313,0.7926396,0.0036273145
0.97193784,0.026001452,0.0020606401
0.00036449824,0.002379153,0.99725634
0.0019423221,0.0105479965,0.9875097
0.9988734,0.00077084143,0.00035570946
0.009753038,0.80965644,0.18059057
0.00041437696,0.009508636,0.99007696
0.99349135,0.004705009,0.0018035918
0.0021033338,0.6166682,0.38122845
0.0007743557,0.998591,0.0006346301
0.0046713743,0.104340896,0.8909877
0.9990251,0.00064205076,0.00033283528
0.0010560947,0.010437222,0.9885067
0.0006274645,0.124211624,0.875161
0.99058527,0.008927505,0.00048725514
0.9992162,0.00065558666,0.00012822101
0.0010986493,0.9965373,0.0023640462
0.00052439247,0.016410807,0.98306483
0.9969785,0.0025499472,0.0004715374
0.0003739021,0.005375248,0.9942508
0.9025408,0.082849555,0.014609577
0.9986539,0.0011700108,0.00017602868
0.0005735082,0.0072239013,0.9922025
0.0006659407,0.9924779,0.006856121
0.0004801915,0.007087693,0.9924321
0.0024047617,0.51557,0.48202524
0.96821177,0.023069402,0.008718801
0.7182863,0.1709585,0.110755265
0.9980075,0.0008793314,0.0011132732
0.001571373,0.1127939,0.8856347
0.0013898984,0.005953991,0.9926561
0.9953478,0.0029739465,0.0016782674
0.0010273736,0.99662364,0.00234905
0.99899477,0.0006582534,0.00034705532
0.0044807284,0.99418074,0.0013384576
0.00050178345,0.016505186,0.98299307
0.014699296,0.741096,0.24420464
0.9988907,0.00079645676,0.0003128443
0.0004150786,0.051212687,0.9483723
0.5672862,0.41444126,0.018272525
0.0003632835,0.0036291732,0.9960075
0.99940383,0.00042954355,0.00016670705
0.99892336,0.00081283215,0.00026374604
0.00025899184,0.0043644398,0.99537647
0.0026988694,0.9931069,0.0041942634
0.0019214528,0.08936294,0.90871567
0.0002881986,0.0022182285,0.9974935
0.99624485,0.0033866575,0.00036852696
0.01597052,0.93184143,0.052187998
0.00047727002,0.0044431067,0.99507964
0.99770796,0.0020449215,0.00024718762
0.00033697236,0.0023427363,0.99732035
0.001094263,0.005338898,0.9935668
0.96569765,0.001838686,0.032463644
0.0010674343,0.0131476475,0.98578495
0.9986266,0.0010248623,0.00034854704
0.47242278,0.41400906,0.11356817
0.0010704634,0.020171672,0.9787578
0.0008324284,0.02732777,0.9718399
0.68974566,0.29374987,0.016504439
0.005014547,0.9948467,0.00013870712
0.034834605,0.38987672,0.57528865
0.93967056,0.059635848,0.00069359614
0.00048671506,0.9984397,0.0010735169
0.00018642294,0.004366193,0.99544734
0.99931026,0.0005055407,0.00018413039
0.9984395,0.0011731816,0.00038724332
0.0004636978,0.0066059954,0.99293035
0.0007538954,0.9972421,0.0020039761
0.10840758,0.85061425,0.040978175
0.0006692148,0.026808945,0.9725219
0.9852933,0.012729732,0.00197691
0.002572749,0.99726784,0.00015944045
0.00037119974,0.003451395,0.99617743
0.99685055,0.0028161388,0.00033331782
0.0047713835,0.99013406,0.0050945715
0.0011365578,0.012420944,0.98644257
0.99853444,0.0011554802,0.00031012268
0.99899834,0.00071225106,0.00028941064
0.0019462203,0.9953217,0.0027321507
0.00044085857,0.007933245,0.9916259
0.0019901055,0.99674714,0.0012627352
0.0003201492,0.0028905175,0.99678934
0.9902232,0.009063828,0.0007129016
0.001242043,0.09137046,0.9073875
0.9616073,0.025060358,0.013332299
0.0020081932,0.9940439,0.0039479253
0.0021046097,0.011828477,0.986067
0.99665916,0.0032286767,0.00011221598
0.013037962,0.9867028,0.00025925197
0.00071303855,0.9988438,0.0004431964
0.00057562516,0.0029651525,0.9964592
0.999554,0.00023805932,0.00020787361
0.069695204,0.91701216,0.013292693
0.992957,0.0068803076,0.00016263966
0.0015135144,0.04834505,0.9501414
0.0061041065,0.9936639,0.00023199085
0.5697045,0.25826582,0.1720297
0.9973611,0.0024001296,0.00023870725
0.00030955326,0.0033287888,0.9963617
0.005636929,0.9799116,0.014451415
0.9973665,0.0023240396,0.00030948236
0.9984536,0.00068997836,0.0008563425
0.008484675,0.9913453,0.00017005176
0.00030792644,0.002801186,0.99689096
0.0015061756,0.9983956,9.819499e-05
0.99934345,0.0005292695,0.00012722073
0.00038849303,0.007777665,0.9918338
0.0009622812,0.9966966,0.0023411405
0.048126116,0.17103566,0.7808382
0.99963856,0.00020745983,0.00015400325
0.0046095494,0.9272316,0.06815877
0.0006388997,0.9540127,0.04534837
0.33128157,0.6248732,0.043845262
0.00023486615,0.002336652,0.9974285
0.34015298,0.057969794,0.6018772
0.0443615,0.95405924,0.0015791936
0.9995178,0.00023910687,0.00024311374
0.06262558,0.034950953,0.90242344
0.00068825105,0.0033176772,0.995994
0.00038405656,0.005156932,0.9944589
0.98040193,0.014586521,0.005011521
0.0021450897,0.99745816,0.00039671504
0.0011686777,0.048344202,0.95048714
0.9993211,0.00040291346,0.00027606034
0.01717883,0.97874695,0.0040742364
0.00044798467,0.9953099,0.0042421194
0.99805933,0.0017165821,0.00022399396
0.006392669,0.029209863,0.9643975
0.2431188,0.7561797,0.0007015104
0.000375643,0.019344758,0.98027956
0.091058224,0.9071538,0.001787985
0.028424127,0.7999295,0.17164634
0.0036855908,0.08830186,0.90801257
0.9994911,0.00034625537,0.00016264827
0.12567446,0.8701541,0.0041714828
0.0036142434,0.9944798,0.0019060314
0.005306526,0.9065778,0.08811567
0.00023630113,0.0042462186,0.99551755
0.003521209,0.9961153,0.00036343304
0.9994491,0.00026881686,0.00028208783
0.00041272197,0.0034567614,0.99613047
0.00041780717,0.9751711,0.024411064
0.9985429,0.001343733,0.00011343593
0.0003471214,0.002593988,0.997059
0.999332,0.0004671336,0.00020085492
0.0029702797,0.9955688,0.0014609224
0.041678723,0.5314401,0.42688125
0.99877065,0.0008593981,0.00036989225
0.04605061,0.9521432,0.001806161
0.0006423258,0.04359058,0.9557671
0.0029515922,0.9969285,0.000119929435
0.99969876,0.00022295074,7.825053e-05
0.018975316,0.98062736,0.00039727904
0.0003615746,0.0035057247,0.99613273
0.9995459,0.0002160129,0.00023805443
0.0003507419,0.0023814435,0.99726784
0.003453256,0.9960751,0.00047166017
0.9991497,0.00034211233,0.0005082929
0.99383026,0.0028648307,0.00330491
0.000386692,0.003295795,0.9963175
0.0049772775,0.115425095,0.8795976
0.9995322,0.00021087613,0.00025688342
0.00039989964,0.010049739,0.9895503
0.19136785,0.80816686,0.0004653046
0.0003199606,0.01007501,0.98960507
0.004022879,0.9691414,0.026835755
0.98731613,0.012071335,0.00061253615
0.0004494824,0.002818421,0.9967321
0.92558026,0.017186068,0.057233684
0.004694945,0.99460465,0.00070041936
0.004695226,0.23273881,0.7625659
0.0005401332,0.0038131468,0.99564666
0.99893326,0.00046295667,0.00060373073
0.0006728579,0.2322729,0.7670543
0.00028978963,0.011068853,0.9886413
0.9995578,0.0002871092,0.00015503407
0.9996947,0.00014886657,0.0001564253
0.00054203847,0.014679344,0.9847786
0.00019869974,0.0043568197,0.99544454
0.0029822923,0.30194482,0.6950729
0.9980539,0.001674536,0.0002715686
0.3142844,0.6816801,0.0040354803
0.0071144924,0.992289,0.0005964403
0.0017060539,0.06428004,0.93401396
0.70256937,0.29671168,0.0007188994
0.00023755786,0.0030557013,0.9967068
0.99782854,0.0018092263,0.00036222782
0.0010329433,0.99848795,0.00047912402
0.99881196,0.00084045087,0.00034751353
0.002221807,0.99748564,0.00029255726
0.00044714933,0.02867957,0.97087336
0.00089026487,0.8339483,0.16516142
0.0006932939,0.05615457,0.9431522
0.98835444,0.0103846295,0.0012609537
0.0018826991,0.020946488,0.9771708
0.00033160392,0.9990036,0.0006647871
0.9785645,0.018576274,0.002859149
0.004062964,0.9904743,0.0054627894
0.99480987,0.004461227,0.0007288759
0.00026515714,0.007152893,0.99258196
0.9978429,0.0020372043,0.000119889446
0.0011888609,0.045745347,0.9530658
0.0019111241,0.99725807,0.00083076267
0.007001286,0.99251455,0.00048417004
0.99787426,0.0019175607,0.00020817763
0.0003802996,0.003781763,0.9958379
0.99838173,0.0013224263,0.00029582455
0.093324415,0.14143544,0.76524013
0.0028581384,0.97712964,0.02001228
0.00080250396,0.9964695,0.0027280084
0.013612467,0.9860919,0.00029566974
0.013334231,0.04087013,0.94579566
0.9986701,0.0011061566,0.00022383944
0.0026229806,0.9892157,0.008161356
0.9996216,0.00030969005,6.864181e-05
0.9995228,0.00032583668,0.00015128123
0.0002817407,0.0048519745,0.99486625
0.88342667,0.11276316,0.0038101806
0.00043569788,0.0055662496,0.99399805
0.00047714054,0.9974962,0.0020266948
0.9122378,0.08725662,0.00050553784
0.00039614338,0.0027245213,0.99687946
0.0007817628,0.99056154,0.008656739
0.9993993,0.00022167353,0.00037896505
0.0003863687,0.0035964304,0.99601716
0.9983943,0.0010553481,0.00055031315
0.0014239644,0.99355763,0.0050184173
0.71677864,0.28192562,0.001295689
0.9410819,0.054192938,0.004725191
0.00026878843,0.002487244,0.997244
0.001738259,0.9960496,0.0022121645
0.9987746,0.0011508476,7.458905e-05
0.00054044044,0.043951143,0.9555084
0.9991891,0.0006076244,0.00020331131
0.022586668,0.29689464,0.6805187
0.0006959048,0.9986517,0.0006524766
0.001974482,0.12815826,0.8698673
0.00024623066,0.0028403604,0.99691343
0.9989637,0.00077672186,0.00025963908
0.0016205966,0.9846379,0.0137414755
0.091332465,0.90806293,0.0006046704
0.00056234904,0.005000973,0.9944366
0.998632,0.0011717622,0.00019623025
0.0020494119,0.9953667,0.0025839633
0.00035354967,0.005075847,0.99457055
0.0016459087,0.9970145,0.0013396012
0.9979,0.0016616922,0.00043819792
0.00019836039,0.0054619834,0.99433976
0.9995684,0.00033173506,9.982032e-05
0.038740538,0.9581164,0.0031430991
0.00036243472,0.002606436,0.9970312
0.0028308802,0.95319057,0.0439785
0.025385022,0.9740835,0.00053153076
0.031813603,0.62183464,0.34635174
0.0042847446,0.99528533,0.0004299718
0.0038712036,0.224422,0.7717068
0.9912198,0.008189254,0.000590983
0.0025901988,0.99660045,0.00080943597
0.0008467454,0.0139913745,0.98516184
0.9932147,0.0066308687,0.00015436466
0.99846673,0.00091908214,0.000614191
0.0038843555,0.9702665,0.025849158
0.00027351393,0.007240924,0.9924856
0.9991321,0.00041411922,0.00045376818
0.00043537753,0.0045651714,0.9949994
0.9905398,0.0066280277,0.0028321985
0.00020261452,0.0022485885,0.99754876
0.003266785,0.9953251,0.0014081389
0.9949556,0.004113669,0.00093071465
0.0020780836,0.99678123,0.0011406691
0.00064931763,0.019033996,0.9803167
0.62575495,0.37144685,0.0027981435
0.0007942051,0.01594828,0.9832575
0.24308361,0.7552478,0.0016686049
0.95623994,0.041887067,0.0018730314
0.00031557403,0.0030206596,0.99666375
0.99938154,0.00041689133,0.00020160087
