Entailment,Neutral,Contradiction
0.94798976,0.04015685,0.011853422
0.0029728399,0.06749347,0.9295338
0.00011538072,0.9989504,0.0009342404
0.0001589985,0.99667203,0.003168911
0.00040431728,0.0012490394,0.9983467
0.0011140042,0.04204599,0.95684004
0.005891569,0.88305897,0.11104944
0.023331413,0.02584678,0.95082176
0.0029954733,0.99072134,0.006283244
0.00040718706,0.0114204325,0.98817235
0.9604705,0.036961358,0.0025681981
0.00012800944,0.00143002,0.998442
0.9888022,0.0106395995,0.0005583033
0.95374143,0.04472507,0.0015334949
0.9553712,0.04255295,0.0020758363
0.0009376711,0.9910357,0.008026638
0.99216896,0.0066710017,0.0011600631
0.00069038273,0.71515363,0.284156
0.00015392259,0.00076739665,0.99907875
0.0006082053,0.44485223,0.55453956
0.6639442,0.32397628,0.0120795015
0.9536595,0.04459917,0.0017412928
0.6789608,0.3143752,0.0066640275
0.00023010779,0.0023310583,0.9974388
0.79244995,0.20330618,0.004243807
0.56907535,0.39178625,0.039138373
0.9889642,0.010052798,0.0009829487
0.01166632,0.5328268,0.4555069
0.9608965,0.037982423,0.0011210723
0.970064,0.028301595,0.0016344987
0.006391919,0.0890679,0.9045402
0.001360446,0.01033995,0.9882996
0.0011083805,0.9978137,0.0010779203
0.002400334,0.0057261405,0.99187356
0.0015730797,0.9579757,0.040451244
0.89232695,0.10717864,0.00049446727
0.93017524,0.065925784,0.0038989615
0.089715034,0.8894257,0.02085925
0.031823274,0.9545007,0.013676111
0.002313016,0.088414036,0.9092729
0.00048824874,0.0026076797,0.9969041
0.0028810126,0.9577023,0.03941676
0.9678372,0.027361866,0.004800918
0.0002440834,0.0018287437,0.9979272
0.043273762,0.95602196,0.0007042238
0.90349317,0.07281675,0.023690095
0.07852177,0.5866573,0.3348209
0.9604024,0.02175624,0.017841408
0.9900079,0.0078091947,0.002182957
0.9487131,0.048943315,0.002343593
0.0022946931,0.99713254,0.00057279126
0.99158865,0.007470794,0.00094061624
0.9814098,0.016798388,0.0017919204
0.00055930443,0.99610233,0.0033383388
0.98682004,0.011772898,0.0014071164
0.76015884,0.2219415,0.017899686
0.9755011,0.021594604,0.0029043464
