Entailment,Neutral,Contradiction
0.01784441,0.9502465,0.031909045
0.0014127991,0.0020302394,0.996557
0.9547808,0.042249285,0.0029698815
0.00034290878,0.003510701,0.9961463
7.886626e-05,0.000496281,0.9994248
0.00022707555,0.00060373545,0.99916923
0.00021430157,0.00067076343,0.99911493
0.17769878,0.81632215,0.005979087
0.030705089,0.5353665,0.43392846
0.036829606,0.89617056,0.06699981
0.24099936,0.52338624,0.2356144
0.00022041236,0.0005458591,0.9992337
0.0066760676,0.0098318625,0.9834921
0.9760922,0.021706408,0.002201384
0.39636612,0.4979231,0.10571084
0.891586,0.1039253,0.0044887457
0.9640274,0.03461319,0.0013594498
0.90779465,0.08815966,0.0040456946
0.0032747593,0.9765686,0.020156605
5.5607972e-05,0.00074142375,0.999203
0.1276692,0.8589042,0.013426657
0.9473712,0.049932186,0.0026966569
0.00088900625,0.9962425,0.0028684887
0.00939861,0.959755,0.03084639
0.18111396,0.8104347,0.008451332
0.07118037,0.040496334,0.88832325
8.278123e-05,0.99962914,0.00028805836
0.00014859873,0.0012166359,0.99863476
0.138756,0.8594039,0.001840086
0.0030502884,0.91604143,0.080908276
0.9790292,0.018907515,0.0020632655
0.48585948,0.50920415,0.004936324
0.0016492124,0.073631704,0.9247191
0.99944025,0.00039700273,0.0001627843
0.8546991,0.13567425,0.009626692
0.00062048185,0.9972524,0.0021271126
0.00031761656,0.99199826,0.0076841656
0.93397576,0.06379522,0.0022290177
0.21109025,0.7536865,0.03522326
0.00013639915,0.00038108404,0.9994825
0.109858036,0.8870439,0.0030981088
0.19575995,0.28329465,0.5209454
0.11863999,0.8785449,0.002815109
0.00974628,0.14115451,0.84909916
0.0012542731,0.0013497127,0.997396
0.002847948,0.083975606,0.9131765
0.80768216,0.18484166,0.0074761994
0.84360534,0.14486834,0.011526315
0.99097496,0.007712323,0.001312737
0.9856091,0.012685716,0.0017052185
0.001642206,0.99096,0.007397864
0.0025763647,0.0057152607,0.99170834
0.6361436,0.3463972,0.017459134
0.0013400115,0.96955633,0.029103719
0.000277809,0.00655759,0.9931646
0.007470883,0.9845666,0.007962499
0.033475954,0.8871231,0.0794009
0.00611341,0.035985496,0.95790106
0.0009941893,0.0035236685,0.9954821
0.012472372,0.9731128,0.014414767
0.01526807,0.98422086,0.00051108835
0.51149,0.483792,0.004718029
0.0015177687,0.9909827,0.007499512
0.01784118,0.012671275,0.9694875
8.9422e-05,0.0006382482,0.9992723
0.8081462,0.18463734,0.007216566
0.9859299,0.012596785,0.0014734052
0.0028970914,0.09665227,0.9004507
0.94678384,0.04970051,0.0035156424
0.3353306,0.66243666,0.0022327427
0.0002517315,0.0004919957,0.9992563
0.38580787,0.60544235,0.008749775
0.0025371478,0.011656254,0.9858065
0.043871127,0.52855307,0.42757577
4.757476e-05,0.0005732844,0.99937916
0.24012475,0.7457533,0.014121993
0.9826543,0.014701811,0.0026439356
0.13526061,0.28834316,0.57639617
0.037079852,0.68090105,0.28201908
0.007851908,0.80052423,0.19162384
0.13994409,0.82390195,0.03615398
0.6051576,0.36846274,0.026379647
0.0012939075,0.9806042,0.01810184
0.018351357,0.08841237,0.8932363
0.083962046,0.9144829,0.001555073
0.0003100192,0.12858154,0.8711085
0.091780804,0.883652,0.024567187
0.1440828,0.84828746,0.007629725
0.8985459,0.099150226,0.0023038734
0.97096306,0.02749802,0.0015389494
0.058882594,0.93912107,0.0019963698
0.0014070811,0.99407345,0.004519457
0.0034894228,0.040604115,0.9559064
0.9385914,0.05445427,0.006954295
0.46305317,0.3500656,0.18688129
0.0014681708,0.9719044,0.0266274
0.98261434,0.013860135,0.0035256066
0.8210536,0.15020202,0.028744396
0.005824627,0.89735055,0.09682478
0.95608866,0.042471584,0.0014397348
0.101772964,0.8559231,0.04230392
0.8310346,0.15629749,0.012667885
0.8593342,0.10191711,0.03874869
0.98130625,0.016844636,0.0018490918
0.0035253586,0.05946696,0.93700767
0.12528637,0.86785454,0.0068590827
0.9935361,0.0051768213,0.0012871033
0.9930421,0.00647886,0.00047904992
9.6715514e-05,0.0003509152,0.9995523
0.00019886407,0.0029147295,0.99688643
0.00978206,0.007322254,0.98289573
0.88284147,0.11501024,0.0021482876
0.8032086,0.11159456,0.085196815
0.90171665,0.075518385,0.022764934
0.8703851,0.12521133,0.0044036126
0.98619926,0.011635343,0.0021654596
0.79822475,0.0918677,0.109907515
0.98653257,0.012065712,0.0014017356
0.99651897,0.0028148936,0.0006661023
0.0028928071,0.7008931,0.2962141
0.98018354,0.018289877,0.0015266021
0.022356192,0.028560927,0.9490829
0.6793847,0.31838194,0.0022333886
9.683877e-05,0.0007764287,0.99912673
0.9665132,0.032305714,0.0011810978
0.23879436,0.75038314,0.010822528
0.003944634,0.0248186,0.97123677
0.9425469,0.053766046,0.0036870928
0.8972593,0.0770957,0.025645044
0.8525372,0.12977326,0.017689593
0.9880527,0.009880889,0.002066402
0.07988534,0.8970549,0.023059752
0.01418667,0.30887344,0.67693985
0.000120959485,0.0015648903,0.99831426
0.9891795,0.010176,0.00064460567
0.8720486,0.09976333,0.028188096
0.8097515,0.18428034,0.005968194
0.0010138231,0.00737334,0.9916129
0.98951495,0.008964896,0.0015201259
0.038500994,0.958733,0.0027659948
0.02228982,0.9769448,0.000765322
0.9616892,0.034974344,0.0033364894
0.0040284987,0.99306893,0.002902636
0.000573319,0.9980141,0.0014126267
6.771265e-05,0.0027109093,0.99722135
0.16763483,0.8103053,0.022059837
0.8199877,0.16650917,0.0135030765
0.00856492,0.9906894,0.0007457281
0.00016867998,0.9995808,0.00025051783
0.00029385064,0.00045760206,0.99924845
0.005659507,0.17978317,0.81455725
0.98739296,0.011285476,0.0013215517
0.9429917,0.053769596,0.0032387436
0.9762161,0.021738926,0.0020450386
0.039446846,0.24508728,0.71546584
0.1650508,0.8203306,0.014618605
0.6536404,0.3367129,0.009646718
0.9743964,0.024798254,0.00080526195
0.00055887445,0.0021243256,0.9973168
0.81942993,0.15913315,0.021436982
0.011690204,0.06305677,0.925253
0.9855875,0.011852336,0.002560141
0.00034127952,0.03509287,0.9645658
0.0021078286,0.97574574,0.02214645
0.04994165,0.94461256,0.005445824
0.024932012,0.95435125,0.020716734
0.000846016,0.0027520156,0.9964019
0.962522,0.035887647,0.0015904643
0.00041605183,0.0061391885,0.9934448
0.004890653,0.36961693,0.6254924
0.0058679665,0.9893271,0.0048049823
0.0027332818,0.9953838,0.0018829262
6.552184e-05,0.0002995216,0.999635
0.00043967814,0.998979,0.0005814034
0.0027393133,0.97951347,0.017747195
0.00044371997,0.00065723446,0.9988991
0.0043954537,0.04397004,0.9516344
0.9765994,0.019112766,0.00428791
0.0024884185,0.99586403,0.0016475936
0.9458894,0.051142234,0.0029683213
0.0012055407,0.003546785,0.99524766
0.0007115785,0.002568295,0.99672014
0.0006905856,0.19498987,0.8043196
0.08598553,0.90288055,0.011133976
0.9661321,0.032799665,0.0010682588
0.87756246,0.12035228,0.002085302
0.0106291,0.01710747,0.9722634
0.989129,0.010223947,0.00064708164
0.0950713,0.87932533,0.02560341
0.0057277996,0.9820286,0.012243563
0.0021349702,0.992896,0.004969006
0.010860884,0.37854162,0.6105975
0.0011981077,0.9890161,0.009785831
0.9772819,0.020242544,0.0024754913
0.00028376575,0.00045818446,0.9992581
0.9770619,0.020942235,0.001995929
0.71627134,0.26925835,0.014470348
0.015277297,0.96347106,0.021251665
0.85461545,0.14473614,0.00064836984
0.9058248,0.08042772,0.013747521
0.0007862054,0.99219054,0.007023198
0.061449163,0.74983805,0.18871272
0.9056555,0.052436244,0.04190826
0.00022295577,0.9994868,0.00029021208
0.9764568,0.02184735,0.0016957558
0.0011049571,0.9977502,0.0011448276
0.9966883,0.0017508452,0.0015608962
0.0026940992,0.010829754,0.9864761
0.011214046,0.98478186,0.0040040947
0.004817785,0.9750142,0.020167943
0.974409,0.022288982,0.003302059
0.000226728,0.05202527,0.94774795
0.14109899,0.7843477,0.07455336
0.010204092,0.9877001,0.0020957731
0.95975786,0.03756188,0.0026802074
0.00085318665,0.065642335,0.9335044
0.0005333658,0.0013440311,0.9981225
0.98526925,0.012231828,0.0024989408
0.0043452214,0.09706792,0.8985868
0.0014387649,0.9397507,0.05881056
0.95429784,0.042245865,0.003456333
0.017926183,0.020833334,0.9612405
0.87461215,0.11414635,0.011241483
6.960052e-05,0.00065197743,0.9992785
0.8318446,0.16370942,0.0044460404
0.021417204,0.97672313,0.0018596766
0.0015940691,0.073596835,0.92480916
0.11895026,0.81654143,0.06450833
0.53044915,0.45478478,0.014766026
0.071779326,0.9151611,0.013059563
0.0006423228,0.99823296,0.0011246653
0.00017758876,0.99814,0.0016824106
0.4929591,0.49876648,0.008274461
0.98840034,0.009711732,0.0018878814
0.0029554882,0.97760993,0.019434612
0.0017546995,0.227322,0.7709233
0.35647422,0.38487685,0.2586489
0.0009847787,0.028090231,0.97092503
0.0015109128,0.9948468,0.003642276
0.97392356,0.023058832,0.0030175706
5.270524e-05,0.0005593671,0.999388
0.0015459614,0.99438864,0.0040653315
0.00029419677,0.99762636,0.0020794587
0.9128914,0.079708695,0.007400028
4.7775993e-05,0.00076754973,0.99918467
0.00042302482,0.9991887,0.00038822563
0.00022827071,0.0018685302,0.9979032
0.014384429,0.95242435,0.033191174
0.00036426415,0.022920018,0.9767156
0.996449,0.0029827813,0.00056818983
0.79481405,0.19531947,0.00986655
0.003016604,0.9947643,0.0022191035
0.015308886,0.97996396,0.004727128
7.649228e-05,0.00058197224,0.99934155
0.06304082,0.9256866,0.011272617
0.005898641,0.9855424,0.008558957
0.0048644715,0.7339686,0.26116693
0.00042885888,0.9768494,0.02272178
0.8717034,0.12460908,0.003687567
0.4301252,0.56701356,0.0028612614
0.00054993405,0.0077794595,0.9916706
0.9963374,0.0031285794,0.0005339964
0.0065653757,0.973893,0.019541608
0.48165277,0.5116552,0.0066919597
0.9858516,0.012282326,0.0018661718
0.005879249,0.99337643,0.00074436754
0.00015099093,0.0011246786,0.9987243
0.06700053,0.9205447,0.012454768
0.0024638323,0.57458496,0.4229512
0.8007046,0.1974849,0.0018105701
0.91558796,0.07725281,0.007159102
0.004441437,0.018858021,0.9767006
0.0002021857,0.005599336,0.99419844
0.00037515082,0.008266564,0.9913584
0.95473945,0.042902127,0.0023584615
0.8222056,0.16552301,0.012271302
0.011577414,0.97387254,0.01455002
0.0010717767,0.2399854,0.75894284
0.96228975,0.034303695,0.0034064958
0.9867889,0.012195052,0.0010159592
0.9761273,0.022820026,0.0010526206
