Entailment,Neutral,Contradiction
0.005920533,0.9605288,0.03355073
0.009585751,0.9347144,0.055699885
0.003427744,0.9763934,0.02017887
0.00463312,0.023984805,0.9713821
0.017428227,0.63369524,0.34887654
0.002460892,0.15067787,0.84686124
0.009419843,0.8970058,0.09357437
0.0012890168,0.94764805,0.05106293
0.13179271,0.7760563,0.09215098
0.73443246,0.23967029,0.025897278
0.0005790494,0.0605692,0.9388517
0.0038747196,0.15278491,0.84334046
0.16936287,0.73677254,0.093864545
0.019035757,0.9640599,0.016904349
0.0014683494,0.076343164,0.92218846
0.00972634,0.16611797,0.82415575
0.072931,0.86561507,0.061453957
0.01543001,0.28396988,0.7006
0.0069346167,0.9716993,0.021366058
0.0257125,0.47740984,0.49687767
0.0026159412,0.21644245,0.78094155
0.101303175,0.7320329,0.1666639
0.00480562,0.31023064,0.6849638
0.0038526654,0.96579707,0.030350251
0.002828694,0.3031841,0.6939872
0.075622045,0.87711257,0.047265437
0.990189,0.008772977,0.0010380481
0.0026962908,0.81961644,0.17768727
0.0004680133,0.019965122,0.9795669
0.02215213,0.17172785,0.8061201
0.014337952,0.74667776,0.2389843
0.0028363976,0.073851116,0.9233124
0.098385714,0.89692616,0.004688124
0.0903135,0.13889559,0.77079093
0.011787959,0.92428046,0.06393153
0.044685636,0.81579745,0.13951688
0.023466542,0.9111512,0.06538231
0.4902424,0.4859019,0.023855815
0.010091194,0.59148234,0.39842644
0.21560685,0.44442734,0.3399658
0.006729282,0.97554445,0.01772634
0.016854953,0.9437836,0.039361447
0.6743074,0.31455073,0.011141856
0.01013971,0.27049804,0.7193622
0.009125034,0.37622836,0.61464655
0.98532444,0.014194342,0.00048128868
0.00814832,0.46969888,0.52215284
0.020659523,0.9701526,0.009187818
0.16781922,0.7655446,0.06663625
0.2673094,0.71911174,0.013578848
0.10606928,0.8077262,0.086204484
0.048495993,0.9104195,0.041084506
0.8666826,0.13173074,0.0015866437
0.15628785,0.82905614,0.014656048
0.19393326,0.7990514,0.0070153223
0.51377904,0.48131898,0.0049019805
0.8672768,0.12770407,0.005019154
0.032271232,0.72900766,0.23872115
0.8399263,0.1570626,0.0030110385
0.9530368,0.043062672,0.0039004786
0.31892475,0.6777835,0.0032917676
0.07183099,0.91498846,0.013180565
0.6722541,0.32119066,0.006555191
0.20604265,0.78599274,0.007964599
0.9048914,0.09030888,0.0047997544
0.2026337,0.7916732,0.0056931227
0.22497661,0.76562405,0.00939931
0.0056153387,0.97090256,0.023482028
0.4754164,0.5199388,0.004644785
0.6505576,0.34407306,0.00536937
0.42796895,0.56939316,0.0026378976
0.17329974,0.8182325,0.008467801
0.018479506,0.7087894,0.272731
0.9920798,0.0072661503,0.00065416784
0.18855083,0.74330324,0.068145946
0.008874012,0.9718686,0.019257389
0.012729427,0.93841666,0.048853956
0.5604562,0.42639998,0.0131438
0.22329965,0.76206714,0.014633192
0.97859037,0.020579249,0.00083036954
0.461402,0.532849,0.005748952
0.003832755,0.8734819,0.122685276
0.9829054,0.014828222,0.0022664568
0.039931472,0.5360275,0.42404103
0.027697904,0.88789207,0.084410004
0.08858821,0.8955552,0.01585667
0.7964951,0.20017225,0.003332778
0.23937626,0.7473329,0.013290877
0.07989131,0.86821693,0.051891714
0.01764141,0.9734901,0.008868462
0.42455024,0.5692599,0.006189835
0.017225059,0.4986654,0.48410958
0.06015898,0.93306637,0.0067746816
0.037356127,0.8929939,0.06964993
0.9788005,0.020536508,0.00066299504
0.8248567,0.15966272,0.015480591
0.038034,0.9456096,0.016356394
0.1971958,0.6216377,0.1811665
0.51802963,0.48090607,0.0010643108
0.6504156,0.30203912,0.047545247
0.86460894,0.13063131,0.0047597024
0.95935917,0.03514945,0.0054912963
0.008515245,0.16545211,0.8260326
0.81152135,0.17908739,0.009391179
0.9878136,0.01036804,0.0018184126
0.8990626,0.093063205,0.007874276
0.9837675,0.011315398,0.0049170246
0.9771688,0.008961204,0.013870062
0.97617143,0.022905614,0.00092290674
0.874343,0.12332536,0.0023316932
0.4002139,0.5857197,0.014066385
0.8920628,0.10716595,0.00077129627
0.9696661,0.024651652,0.0056822547
0.89914966,0.09389142,0.0069588725
0.9898928,0.009098887,0.001008311
0.9013604,0.09229441,0.006345214
0.34187192,0.628332,0.02979607
0.96120876,0.037365377,0.0014258977
0.8226113,0.06561945,0.111769244
0.9614109,0.03716259,0.0014265382
0.550049,0.43876803,0.011182956
0.8352851,0.09142372,0.07329119
0.9888226,0.009323528,0.001853877
0.7895452,0.18552317,0.024931693
0.99418336,0.0036823007,0.0021344034
0.9771903,0.021593677,0.0012160547
0.0376321,0.89446944,0.06789842
0.96079665,0.03798242,0.0012210022
0.9835074,0.011234428,0.005258126
0.6132871,0.31285766,0.07385531
0.93688196,0.061244596,0.0018734493
0.95158154,0.010943719,0.037474714
0.08153862,0.3328349,0.58562654
0.07513001,0.9185596,0.006310314
0.93449235,0.057053674,0.008453883
0.7272469,0.24196133,0.030791778
0.7196601,0.21407719,0.0662627
0.9471304,0.051047888,0.0018217743
0.8068788,0.18802491,0.0050963415
0.03153894,0.949702,0.018759035
0.04411563,0.9278246,0.028059797
0.3732533,0.62016624,0.00658043
0.013792262,0.6952027,0.29100505
0.009152036,0.3815841,0.60926384
0.0017653345,0.091355756,0.9068789
0.017442314,0.098102234,0.88445544
0.013129675,0.9845538,0.002316512
0.020996314,0.908441,0.07056264
0.18251388,0.8013699,0.016116185
0.06078084,0.76703733,0.17218183
0.0072205043,0.4801382,0.51264125
0.07302131,0.9116098,0.015368847
0.002986895,0.541541,0.45547214
0.062559366,0.7618359,0.17560475
0.011217871,0.5524777,0.4363044
0.011587064,0.15703353,0.8313795
0.05706489,0.8771752,0.06575991
0.008371141,0.9508025,0.04082642
0.0025011115,0.16663018,0.83086866
0.04631746,0.8858588,0.06782375
0.025731008,0.68290806,0.29136094
0.087777175,0.8576259,0.054596923
0.79575443,0.20317145,0.001074127
0.019704351,0.8083153,0.17198034
0.26216036,0.65753025,0.0803094
0.017198008,0.86582404,0.116978
0.9618494,0.03643514,0.0017154678
0.010925824,0.56513476,0.42393944
0.17203306,0.8233851,0.004581884
0.26511472,0.7253699,0.009515454
0.99178857,0.005781493,0.0024299354
0.82241774,0.17413096,0.00345133
0.0016199772,0.9720587,0.026321346
0.25872722,0.6900746,0.051198162
0.4170969,0.57927144,0.0036316887
0.9583563,0.03970218,0.0019415155
0.122051984,0.8583923,0.019555755
0.7607678,0.23152974,0.0077024363
0.13114256,0.85378534,0.015072153
0.8048805,0.18761443,0.007505009
0.92262876,0.04673205,0.0306392
0.95007455,0.028264236,0.021661246
0.15790883,0.83936226,0.0027289863
0.97526896,0.016092936,0.00863808
0.98188156,0.010571036,0.0075473925
0.8796825,0.10113902,0.019178502
0.9320274,0.06544066,0.0025319585
0.99547666,0.003765042,0.00075827003
0.6948521,0.23163372,0.073514156
0.009409278,0.07490316,0.9156876
0.016101351,0.02054622,0.96335244
0.8064984,0.1853614,0.008140146
0.7184212,0.27486938,0.0067094327
0.44036788,0.32905826,0.2305738
0.9951206,0.003134221,0.0017451182
0.5962507,0.36189795,0.04185137
0.96929383,0.025684128,0.0050221453
0.84988266,0.14655723,0.0035601095
0.9932133,0.0060053337,0.0007812786
0.018831782,0.44825706,0.5329112
0.10246891,0.7698533,0.12767775
0.34166992,0.54215413,0.11617591
0.025576089,0.4717778,0.50264615
0.0075401235,0.9798018,0.012658161
