Entailment,Neutral,Contradiction
0.9397217,0.056801125,0.0034772288
0.0029914388,0.028736731,0.9682719
0.000675204,0.9937463,0.0055784956
0.0017090449,0.9726777,0.025613278
0.00035476437,0.0018782936,0.99776685
0.0027541427,0.044713393,0.9525324
0.02556992,0.81715214,0.15727794
0.0052853343,0.0033258768,0.99138874
0.0012732698,0.994745,0.0039817677
0.002125329,0.013658001,0.9842167
0.95321983,0.044628818,0.0021514362
0.0006387198,0.00246429,0.996897
0.98331106,0.016416391,0.00027255464
0.909449,0.084554665,0.005996444
0.97184104,0.025935136,0.0022239392
0.0005145048,0.9943792,0.0051063118
0.9833544,0.015387891,0.001257649
0.0013831168,0.9925248,0.006092061
0.001014765,0.0038032753,0.99518186
0.0018944064,0.21308912,0.78501654
0.55457413,0.4426513,0.0027745543
0.88419676,0.10748255,0.008320697
0.31171274,0.6777926,0.010494668
0.004029978,0.021267066,0.974703
0.9228669,0.073382735,0.0037503452
0.33256,0.62095153,0.046488516
0.97994137,0.019390386,0.00066819787
0.01645301,0.09512544,0.8884215
0.9469065,0.05250241,0.0005910095
0.991143,0.00815061,0.000706394
0.015318139,0.3067656,0.6779163
0.0008501506,0.0056044753,0.9935454
0.009946575,0.98531175,0.0047417553
0.004640059,0.0036716163,0.9916883
0.008292376,0.9397588,0.051948864
0.98534924,0.014420047,0.00023064099
0.9635566,0.034191422,0.0022520693
0.08303399,0.8979993,0.018966747
0.002255519,0.98782897,0.00991548
0.0048098085,0.042842258,0.952348
0.0038236924,0.006430489,0.98974574
0.0128253605,0.763436,0.22373863
0.9710264,0.0264604,0.0025131837
0.001170637,0.011447058,0.98738223
0.026252283,0.97064376,0.003104034
0.9427121,0.045423977,0.0118639
0.08337714,0.75610226,0.16052064
0.9735387,0.023563717,0.0028976856
0.9794158,0.018664207,0.0019200121
0.8881946,0.10690276,0.0049026376
0.019683873,0.97789484,0.0024213113
0.9904524,0.008406397,0.0011411821
0.9451621,0.05328933,0.0015485571
0.0032977182,0.9866741,0.010028247
0.9610637,0.037781544,0.0011547758
0.24010575,0.7475977,0.01229663
0.9799427,0.01734286,0.0027144994
0.8720322,0.12606496,0.0019029193
7.265223e-05,0.9995782,0.00034915895
0.025442917,0.40199557,0.57256144
0.0067542437,0.017531544,0.9757142
0.07833497,0.91216594,0.009499114
0.010959341,0.049658827,0.9393818
0.019873466,0.9612734,0.018853163
0.0009907107,0.0019818249,0.9970276
0.89144474,0.086670674,0.021884607
0.0059490814,0.10046274,0.89358824
0.9432952,0.050040156,0.006664647
