Entailment,Neutral,Contradiction
0.022958746,0.9765326,0.0005087121
0.9996106,0.00020457967,0.00018480893
0.0020198922,0.99789727,8.284313e-05
0.9744406,0.024459211,0.0011002193
0.9844158,0.011165621,0.004418547
0.99921966,0.0005537015,0.00022668543
0.067428835,0.92968345,0.0028877242
0.0003571234,0.9995732,6.970994e-05
0.0003839583,0.0025696878,0.9970464
0.99960023,0.00015152051,0.0002482417
0.9997924,0.00010478882,0.00010285585
0.9996197,0.0002547895,0.00012553533
0.99976295,9.815436e-05,0.00013890423
0.0007346242,0.9991652,0.000100257836
0.918938,0.07970899,0.0013530196
0.60403925,0.39284268,0.0031181201
0.98067874,0.011710767,0.0076106344
0.999495,0.000377973,0.00012705303
0.00094933604,0.99896777,8.284553e-05
0.9996092,0.00015814867,0.00023275477
0.6274589,0.37091717,0.0016239911
0.040049598,0.91666275,0.043287706
0.028366871,0.93154806,0.04008511
0.00021447118,0.99969304,9.256446e-05
0.99907184,0.000809882,0.000118293254
0.0003454639,0.99930656,0.000348027
0.41024455,0.0051506925,0.5846048
0.016329445,0.98347664,0.00019396235
0.99980277,0.00012329123,7.401423e-05
0.00453154,0.036168903,0.9592996
0.9956548,0.00015877775,0.004186418
0.9996247,0.00011751809,0.0002577627
0.7785019,0.1932372,0.028260898
0.98296356,0.015911827,0.0011246277
0.74025863,0.24194026,0.017801067
0.99963903,8.135715e-05,0.00027958618
0.9986677,0.0012152961,0.00011705195
0.0006432216,0.9992132,0.00014358443
0.88206273,0.11676682,0.001170385
0.7329451,0.01373419,0.2533207
0.12484296,0.8746168,0.000540219
0.9997757,6.403715e-05,0.00016025198
0.00062615966,0.0012984208,0.99807537
0.8669671,0.13216582,0.000867117
0.9983364,0.0010242343,0.0006394548
0.0006000777,0.005534246,0.99386567
0.99570245,0.004166255,0.00013132032
0.98177093,0.0004535815,0.01777543
0.00190415,0.9953531,0.0027427722
0.0015661488,0.997983,0.00045088914
0.0018940595,0.99784565,0.0002603146
0.9992834,0.0006234752,9.3174094e-05
0.00018873157,0.00028797236,0.9995233
0.0028400254,0.83064497,0.16651502
0.00041381805,0.9995135,7.267295e-05
0.024878602,0.8728219,0.10229943
0.00046480063,0.9994299,0.00010532733
0.8666982,0.13258134,0.0007203983
0.0006726262,0.22218227,0.77714515
0.00019505936,0.0107075,0.9890975
0.00020831327,0.9718022,0.027989522
0.0010010313,0.8313091,0.16768984
0.0005237331,0.95263624,0.046840027
0.00090682675,0.9975795,0.0015137445
0.00011045104,0.9993773,0.0005122765
0.0020123657,0.99755704,0.00043055782
0.00056548195,0.99925417,0.00018027255
0.0007086419,0.9991352,0.00015624294
0.0020398125,0.9962155,0.0017446832
0.0010179958,0.26841798,0.73056406
0.0031502591,0.9959418,0.00090786663
0.09812789,0.7683573,0.13351487
0.99950576,0.00013449203,0.00035972064
0.00013182627,0.0022067027,0.9976615
0.00085990946,0.9989619,0.00017813532
0.988381,0.0111387465,0.0004802556
0.4961877,0.5015789,0.002233356
0.3580808,0.008442534,0.6334767
0.12600872,0.87157065,0.0024205642
0.0008446698,0.023896132,0.9752592
0.00043541094,0.9993492,0.00021536487
0.9907307,0.009143217,0.00012617567
0.000405663,0.00034993858,0.99924433
0.95641035,0.04324923,0.00034044453
0.99192506,0.007716659,0.00035827816
0.020685501,0.8637145,0.11559992
0.15512504,0.83969957,0.0051753754
0.030791325,0.9669942,0.0022144637
0.00037943965,0.99760324,0.002017345
0.00061752036,0.9993026,7.98456e-05
0.0024492287,0.0037098236,0.99384093
0.99882895,0.000937418,0.00023358648
0.0010783955,0.8511658,0.14775582
0.51277506,0.16127741,0.32594755
0.00094898365,0.8557772,0.14327379
0.00090619,0.5986855,0.4004083
0.00023504422,0.99947923,0.0002857106
0.99907756,0.00027148574,0.0006509543
0.00010403304,0.00039350535,0.9995024
0.051372938,0.00066621974,0.94796085
0.00013245754,0.001581417,0.99828607
0.0034498705,0.0003150703,0.9962351
0.47248718,0.0009282651,0.5265846
0.0001089692,0.00051008776,0.9993808
7.727994e-05,0.00045701495,0.99946564
0.9986511,0.00021625648,0.001132685
