Entailment,Neutral,Contradiction
6.849287e-05,0.00040203932,0.9995295
0.00018315783,0.0015107223,0.99830616
0.9860619,0.012019969,0.0019180882
0.00047776115,0.27095324,0.72856903
0.9751669,0.021904385,0.0029286842
0.9432594,0.05270388,0.004036631
0.0010099201,0.0022506467,0.9967393
4.6691166e-05,0.00030354704,0.99964976
0.6991416,0.29489505,0.0059633455
0.0003450565,0.10747705,0.892178
0.17848136,0.80513275,0.01638587
0.0004961752,0.060027026,0.9394768
5.287111e-05,0.0013034305,0.9986437
0.0051404918,0.14158922,0.85327023
0.00014064298,0.0022618566,0.9975974
0.37650123,0.6177841,0.005714669
0.04731518,0.9499822,0.0027026327
0.0006778803,0.99757344,0.0017487258
0.0011627127,0.0012425198,0.9975948
0.0038304196,0.9915684,0.0046012206
0.998632,0.0009081576,0.0004597206
0.00015611944,0.000277321,0.9995666
0.98346245,0.015024783,0.001512827
0.004483046,0.9569971,0.038519852
0.0064876727,0.049129672,0.9443826
0.95651764,0.041804798,0.001677553
0.001627965,0.0062520676,0.9921199
0.021263408,0.021614939,0.95712173
0.00014021424,0.00071845646,0.99914134
0.4866848,0.19111302,0.3222021
0.00029525845,0.0008861861,0.99881846
0.98061484,0.012674665,0.0067103896
0.000388919,0.011931867,0.9876793
0.06319446,0.9203728,0.016432723
0.6980017,0.29623428,0.005764044
0.0046771853,0.017310373,0.9780124
7.1320035e-05,0.00069616875,0.99923253
0.0002554098,0.9960871,0.0036574989
0.96844506,0.026142111,0.005412928
0.02328391,0.7903829,0.1863332
0.39607337,0.55795455,0.04597207
0.17178907,0.23977694,0.588434
0.0005946294,0.998681,0.0007243222
0.00097457547,0.99505925,0.0039661485
0.96311915,0.03422674,0.002654129
0.012586273,0.12985544,0.85755825
0.00012686817,0.0075524393,0.9923207
0.0020937184,0.87836915,0.11953719
0.0021594453,0.07667624,0.92116433
0.0052193915,0.052064486,0.9427162
0.98153806,0.01637791,0.0020840839
0.8603388,0.13345993,0.0062011858
0.7662778,0.23024103,0.0034811248
0.27180895,0.7264811,0.0017099411
0.17127076,0.7592156,0.06951359
0.13460895,0.8501218,0.01526929
0.0007249709,0.99527293,0.0040021557
7.570922e-05,0.00030417004,0.9996201
8.5948035e-05,0.00024872093,0.9996654
0.0012759436,0.9972428,0.0014812677
0.00014295317,0.00036284147,0.9994942
0.00021542373,0.007855248,0.9919293
0.020766623,0.9777925,0.0014408319
0.0011034475,0.99861264,0.000283892
0.95959514,0.03780054,0.0026043793
0.0029400922,0.0024641578,0.9945958
0.9946109,0.004014743,0.0013743305
0.94388837,0.053866934,0.0022446995
0.00020284018,0.00172493,0.99807215
0.015709627,0.07313082,0.9111596
0.7998438,0.191291,0.008865284
0.07919859,0.48883203,0.43196937
0.9112631,0.08545883,0.0032780296
0.013413072,0.9843577,0.0022292123
0.00022105878,0.0028641624,0.99691474
0.015672399,0.96348387,0.020843716
0.0012168478,0.99640924,0.0023739208
0.9676811,0.028431877,0.0038870468
0.595377,0.12919194,0.27543107
0.00064651674,0.9987903,0.0005631504
0.00015093111,0.00057559373,0.9992735
0.00020519688,0.00057535514,0.9992194
0.8900148,0.093008384,0.016976744
0.0022751463,0.99520653,0.0025182688
0.0005388207,0.9791981,0.020263104
0.0027139557,0.25637722,0.7409088
0.05798428,0.9266088,0.015406946
0.54728264,0.4503824,0.0023349298
0.020092802,0.9642936,0.015613535
0.0047582765,0.007428996,0.9878127
0.0046947533,0.68909633,0.30620894
0.006151021,0.11220988,0.88163906
0.000811785,0.008747873,0.99044037
0.3091865,0.28383142,0.40698212
0.86325413,0.122238696,0.0145071335
0.22880033,0.76364934,0.0075503476
0.01875669,0.13506061,0.84618264
0.0020778747,0.048784327,0.9491378
0.9777179,0.020418892,0.0018632482
0.007810805,0.9896768,0.0025124357
0.0012881213,0.9975936,0.0011182148
0.84088016,0.123686254,0.035433568
0.99726236,0.0025145342,0.00022317417
0.002933622,0.9925074,0.0045589656
0.9717945,0.027397478,0.0008080262
0.8809416,0.108317085,0.01074127
0.0035388847,0.12809743,0.8683636
0.9732731,0.025461549,0.0012653812
0.8185095,0.16769277,0.013797734
0.00015397425,0.00089119707,0.9989548
0.00043006628,0.011883082,0.9876868
0.00011323262,0.00037017133,0.9995166
0.0042596515,0.9932615,0.0024788075
0.17816062,0.5301892,0.29165018
0.09849928,0.8994906,0.0020101725
0.9384867,0.053272724,0.008240579
0.044489775,0.95040476,0.005105434
0.84207904,0.11958056,0.038340315
0.9761046,0.019974383,0.0039209803
0.9906668,0.008065632,0.0012674917
0.004905025,0.9943059,0.0007890622
0.11548704,0.8739714,0.0105416095
0.017350418,0.84497297,0.13767658
0.9633415,0.02889338,0.007765243
0.99023765,0.00835256,0.0014098301
7.1173e-05,0.00030747545,0.9996214
0.0041062897,0.98608065,0.0098129995
0.03558045,0.9612732,0.0031463208
0.8368752,0.13167326,0.031451494
0.8728325,0.12338518,0.0037823012
0.023348844,0.9760626,0.0005885001
0.0008630814,0.99840647,0.00073050015
0.00031437,0.0060438015,0.9936418
0.9908146,0.008366199,0.00081924704
0.00203709,0.68372756,0.3142353
6.877305e-05,0.00052987016,0.99940133
0.0044311034,0.99479634,0.0007725483
0.0056268587,0.16251196,0.8318612
0.9066115,0.054937713,0.03845078
0.07780016,0.47078532,0.4514145
0.00023157455,0.0111109,0.98865753
0.000100317986,0.0007127507,0.99918693
0.0006613092,0.5428492,0.45648956
0.0002335065,0.99968743,7.913111e-05
0.005534813,0.97505707,0.019408153
0.0011009258,0.9557,0.043199085
0.0013948506,0.99579096,0.0028141628
0.0037717365,0.9913147,0.0049135685
0.9258574,0.05057937,0.023563126
0.2049413,0.7885293,0.006529455
0.013014583,0.9736217,0.013363713
0.99552864,0.0039803013,0.00049105764
0.95115167,0.03650526,0.012343059
