Entailment,Neutral,Contradiction
0.9995061,0.00026363932,0.00023021491
0.026951216,0.054229755,0.9188191
0.0012819351,0.998108,0.0006099875
0.0070912945,0.99269354,0.00021509377
0.006258799,0.9894321,0.004309119
0.0011942927,0.5527112,0.44609454
0.99907124,0.0004449265,0.00048375482
0.98125076,0.018104658,0.000644585
0.0002797227,0.99803966,0.0016806307
0.00014556632,0.00043013794,0.99942434
0.019860297,0.97866577,0.001473912
8.779641e-05,0.00026851892,0.9996437
0.000108024615,0.00030614986,0.9995858
0.99950826,0.00011525595,0.00037649972
7.9830315e-05,0.99955827,0.0003619088
0.003579966,0.000290605,0.9961294
0.0003956401,0.991504,0.008100338
0.0009737046,0.009776695,0.9892496
0.24573745,0.030544199,0.72371835
0.9997166,5.629034e-05,0.00022714709
0.0012720869,0.93676597,0.061961897
0.9982998,0.00013298982,0.0015673536
0.0005028417,0.9988188,0.00067833764
0.9994686,0.0001538671,0.0003775568
0.055766813,0.9351719,0.0090613
0.99820626,0.0014776657,0.0003161016
0.0043207915,0.8832199,0.112459265
0.00015257126,0.00027440523,0.99957305
0.99893063,0.0008807451,0.00018866302
0.018018257,0.0011913575,0.9807904
0.00063226325,0.3339736,0.6653941
0.0009557102,0.9989015,0.00014274365
0.004113409,0.0003241729,0.99556243
0.88267094,0.00036713018,0.11696197
0.0009952197,0.9986487,0.00035605894
0.005632615,0.0008734187,0.993494
0.0009849749,0.9988325,0.00018248583
0.9957801,0.004106316,0.000113548034
0.065802716,0.04274337,0.8914539
0.0006893358,0.30288628,0.6964244
0.961281,0.022275915,0.016443014
0.968999,0.0003686693,0.030632218
0.000107359534,0.00024466874,0.999648
0.8423928,0.10624918,0.051358048
0.025805485,0.9389579,0.03523654
0.00091801997,0.9984648,0.00061713316
0.9993801,0.00015697718,0.00046282535
0.0005617562,0.003102098,0.9963361
0.105226696,0.086132996,0.8086403
0.9420043,0.040471386,0.017524285
0.999572,0.00018062748,0.0002473754
0.003431566,0.8485566,0.14801182
0.0018884238,0.99787784,0.0002338145
0.00014896551,0.01726765,0.98258334
0.0004730459,0.9991316,0.00039529856
0.00026602403,0.9993291,0.00040492805
0.0006651202,0.0002728858,0.999062
0.00018168578,0.0004171924,0.9994011
0.0030107687,0.98501277,0.011976492
0.0006133558,0.0002559116,0.99913067
0.0034811401,0.008421593,0.9880973
0.030684609,0.96585685,0.0034585674
