Entailment,Neutral,Contradiction
0.9967141,0.00037593662,0.0029099875
0.8757202,0.00072395825,0.123555854
0.9994842,0.00032968936,0.00018615603
0.00068618194,0.998181,0.0011328214
0.0003781344,0.00019715031,0.9994247
0.00031410268,0.9991321,0.00055377715
0.001476074,0.939394,0.059129972
0.014728375,0.00093848986,0.98433316
0.0036677883,0.06318136,0.9331508
0.48789138,0.48651338,0.025595276
0.9997619,4.7912217e-05,0.00019018265
0.9980354,0.0017934139,0.00017117355
0.0026549636,0.0071876748,0.99015737
9.0254354e-05,0.00041237564,0.9994974
0.00018682322,0.00019036757,0.9996227
0.9991854,0.00036645497,0.00044808083
0.9996631,9.022559e-05,0.00024670694
0.0029808446,0.9959791,0.0010400658
0.06992054,0.9286272,0.0014522646
0.099802405,0.89926565,0.00093195494
0.00020915986,0.9991824,0.0006083698
0.035734653,0.00052697764,0.9637384
9.0414615e-05,0.00019445387,0.99971503
0.0003033205,0.00026019855,0.99943644
0.0010331824,0.0003716095,0.9985952
0.99738234,0.0024143052,0.00020328132
0.9995128,0.00021320718,0.0002740989
0.0067737047,0.0027073016,0.990519
0.003602384,0.99622935,0.0001682583
0.9997141,0.00011577668,0.00017017486
0.00033318868,0.9994832,0.00018358605
0.14956225,0.3335856,0.51685214
0.000277248,0.9996171,0.0001056372
0.00027619864,0.00015082669,0.99957293
0.020478873,0.9787144,0.00080675975
0.00037497244,0.9984586,0.0011663927
0.00012334973,0.9992387,0.00063792436
0.006436777,0.022883661,0.97067946
0.00016253073,0.99968374,0.00015376233
0.33053857,0.05429509,0.61516637
0.999292,0.00054229517,0.00016566731
0.00019291778,0.9996082,0.00019893121
0.00027417688,0.00031671533,0.9994092
0.99966383,0.00019375715,0.00014235727
0.0005539077,0.9993311,0.00011502218
0.00023647485,0.99962604,0.00013746864
0.0051091644,0.99439925,0.00049158116
0.0003040331,0.9973966,0.0022994187
0.017821983,0.9817037,0.0004742873
0.98579746,0.012295006,0.0019075321
0.004128697,0.99551153,0.00035984596
7.160889e-05,0.00040769821,0.99952066
0.004594666,0.9951357,0.00026966003
0.00039785157,0.99946517,0.0001370307
0.99916327,0.0006680739,0.00016863507
0.00013386324,0.00024780244,0.9996183
0.000250721,0.99956745,0.00018187414
0.9998254,7.001059e-05,0.000104614744
0.59578156,0.402121,0.00209744
0.9996025,0.00016768886,0.00022992268
0.0019010887,0.99448,0.0036189333
0.99804026,0.0015690344,0.00039070565
0.999529,0.00025389125,0.00021712908
0.00048225746,0.00034614667,0.9991716
0.00063925766,0.0004595535,0.99890125
0.8354338,0.011122445,0.15344371
0.0026758916,0.99659616,0.00072800036
0.0003102249,0.9991265,0.0005633098
0.0019445679,0.054710686,0.9433447
0.00016555158,0.00016004423,0.99967444
0.9983423,0.0011087623,0.0005490584
0.9997495,0.000105915096,0.0001445952
0.18556932,0.8134807,0.000949947
0.0003999049,0.99940014,0.00019991785
0.99798477,0.0009980833,0.0010172436
0.85642844,0.1298642,0.013707409
0.99952924,0.00031821575,0.00015250158
0.0013307628,0.99847966,0.00018952638
0.0037736483,0.99605656,0.0001698034
0.0010122241,0.99803954,0.00094825175
8.095778e-05,0.00059535995,0.9993236
0.00041281796,0.9992587,0.00032847273
0.00036221324,0.99949026,0.00014748337
0.72250086,0.0015377115,0.2759614
0.0005817258,0.99924845,0.00016985972
0.99906594,0.00074195955,0.00019213874
0.99681807,0.000750565,0.0024313878
0.00079329044,0.9990121,0.00019451739
0.03214284,0.96540326,0.002453948
0.0037257944,0.99591017,0.00036401337
0.9974153,0.0006626089,0.001922076
0.999236,5.233612e-05,0.0007116955
0.00013382795,0.00063045503,0.99923575
0.00018331657,0.0005128868,0.9993038
0.27757868,0.7207623,0.001659035
0.9994203,0.00022381754,0.0003558579
0.0007261632,0.9454273,0.05384661
0.00048221048,0.0033960035,0.9961217
0.5766631,0.088825725,0.33451116
0.031780865,0.0004963279,0.9677229
0.9345282,0.00077010243,0.064701736
0.0004649766,0.99494016,0.0045948476
0.9977871,0.0009924123,0.0012205165
0.00043206962,0.0020538168,0.9975141
0.9954282,0.0009818879,0.0035897973
0.07672109,0.9189871,0.004291856
0.00013702427,0.99963665,0.0002263155
0.001033654,0.99795985,0.0010065368
0.98096,0.018279782,0.00076018984
0.0007498221,0.0002308402,0.9990194
0.93817925,0.0019194669,0.059901215
0.00022789062,0.99963343,0.00013868981
0.99668056,0.00016125734,0.0031582038
