Entailment,Neutral,Contradiction
0.0013803348,0.012076218,0.9865435
0.9961521,0.003297283,0.000550672
0.0009974369,0.9988844,0.00011818142
0.010533327,0.9893702,9.6496675e-05
0.9993325,0.0004941445,0.0001733415
0.99158716,0.008023312,0.0003895995
0.06529615,0.9329776,0.0017262711
0.9933022,0.0048923898,0.0018054157
0.0014437563,0.99819285,0.000363383
0.995965,0.0036542022,0.0003807853
0.0009841046,0.018699199,0.9803167
0.99917287,0.0006391861,0.00018796341
0.0005980661,0.043555923,0.9558459
0.0010999871,0.011645263,0.98725474
0.00028137755,0.005839117,0.99387944
0.0017167904,0.9979963,0.00028685018
0.00029098112,0.002510082,0.99719894
0.04107532,0.9582158,0.0007089505
0.9996309,0.00017810678,0.0001909162
0.96760803,0.03213701,0.0002549808
0.017622454,0.37535048,0.60702705
0.00072429044,0.018830288,0.98044544
0.001304512,0.72576535,0.27293015
0.9967577,0.0028056477,0.0004367221
0.003284058,0.12848134,0.8682346
0.0021051278,0.11704175,0.8808531
0.00017410055,0.0024474908,0.99737847
0.99844235,0.0012998783,0.00025774943
0.0001643872,0.005921157,0.99391454
0.0013858678,0.065208256,0.9334059
0.916068,0.080594994,0.0033369826
0.99935716,0.00047338445,0.00016941615
0.0008486824,0.99854904,0.0006022506
0.99933845,0.00027627373,0.00038524327
0.004825732,0.9949609,0.00021332024
0.00011784363,0.015811682,0.9840704
0.0004656593,0.0036876367,0.9958467
0.0011459816,0.9940461,0.0048079337
0.0075575993,0.99015325,0.002289117
0.99782556,0.0018947558,0.00027970807
0.9967379,0.0026299667,0.00063211576
0.23218419,0.7668954,0.0009203832
0.00043470232,0.0042725024,0.9952928
0.99952626,0.00028671842,0.00018705243
0.0003784559,0.9920219,0.0075995876
0.0007012747,0.007922931,0.99137574
0.18662709,0.7656137,0.04775922
0.00046778837,0.007710059,0.9918222
0.0007060173,0.0033664186,0.9959275
0.0002902627,0.011941676,0.987768
0.0003249743,0.99670154,0.0029734478
0.00047188852,0.004766389,0.99476177
0.0002627204,0.0035439932,0.9961933
0.008906787,0.9902918,0.00080145046
0.00042730145,0.00488424,0.9946884
0.0016531566,0.5144426,0.48390427
0.00078007946,0.004164141,0.9950558
0.00025395685,0.011798874,0.98794717
0.0029705805,0.9967822,0.000247196
0.015438529,0.8594556,0.12510589
0.9942719,0.0050413003,0.00068681996
0.00444668,0.94377315,0.051780116
0.9870726,0.01145679,0.0014705732
0.0010305219,0.95799387,0.04097564
0.9991811,0.00031354345,0.00050534046
0.015411521,0.055582415,0.92900604
0.9809672,0.018647036,0.00038561257
0.0020868431,0.030268429,0.96764475
0.00025527357,0.0030119927,0.99673283
0.0007037896,0.9977895,0.001506719
0.0009811373,0.96479523,0.034223646
0.0007284135,0.008289489,0.9909821
0.98303914,0.003810653,0.01315022
0.00024255337,0.0052919625,0.99446553
0.00031279965,0.007728086,0.9919592
0.9973205,0.002298751,0.00038074664
0.99588805,0.0036476513,0.00046432388
0.9997148,0.0001747247,0.000110419875
0.0012488421,0.03669194,0.9620592
0.006854201,0.9929677,0.00017811547
0.9121703,0.073814325,0.014015364
0.9995472,0.00036552708,8.7236695e-05
0.0056598512,0.06548743,0.9288527
0.99928564,0.00031246338,0.00040193662
0.99954057,0.00023605493,0.00022342283
0.99964225,0.00021031828,0.00014740329
0.9992017,0.0005814487,0.00021689782
0.0015756424,0.9958476,0.0025767246
0.99757034,0.002001315,0.0004283836
0.0008516274,0.031634815,0.9675135
0.99832827,0.001400134,0.00027153888
0.07831407,0.9205438,0.0011421132
0.0005811611,0.032326475,0.9670924
0.9889769,0.0041269353,0.006896189
0.9545382,0.015359423,0.030102344
0.0010758815,0.18810105,0.810823
0.99700814,0.0011319403,0.0018599271
0.00051316887,0.9990533,0.00043349512
0.59877133,0.021337504,0.37989113
0.99828523,0.0015704788,0.00014425459
0.0003479356,0.09734473,0.9023073
0.00024512195,0.003120172,0.9966348
0.9992624,0.00044665043,0.00029090914
0.98288935,0.011252827,0.005857779
0.00044655404,0.002928478,0.99662495
0.00066166034,0.9989807,0.00035765202
0.0018097879,0.032473646,0.96571654
0.0002804197,0.9934896,0.006230023
0.992959,0.006912466,0.00012855505
0.9952107,0.003730853,0.0010584866
0.0016907452,0.11844299,0.87986624
0.0028085352,0.98369145,0.013499958
0.00094546756,0.965448,0.033606514
0.0018445726,0.9946795,0.003475932
0.0001690187,0.0028980682,0.99693286
0.99970275,0.00012313662,0.00017414535
0.99058855,0.0013425617,0.008068945
0.038139284,0.7873352,0.17452553
0.010415768,0.9441135,0.045470778
0.0029834479,0.21729453,0.7797221
0.0013188404,0.36852872,0.6301525
0.00013028482,0.004576513,0.9952932
0.0008430509,0.003354421,0.99580246
0.999468,0.00040269722,0.00012922277
0.00026992062,0.9897794,0.0099507375
0.9976254,0.0019335883,0.0004409988
0.0006260807,0.99889356,0.00048039432
0.0015332198,0.9978352,0.0006315245
0.00047669333,0.0070772697,0.9924461
0.9993998,0.00023061737,0.00036960602
0.0072426363,0.9872241,0.0055332375
0.00035395642,0.004837215,0.9948088
0.8988758,0.06229977,0.03882445
0.99876404,0.0010866515,0.00014934085
0.0004212193,0.99876297,0.0008158855
0.99886334,0.00067136233,0.00046533725
0.001953774,0.9979044,0.00014180537
0.9978807,0.0020162212,0.000103082595
0.9997217,0.00017556877,0.00010271664
0.9993394,0.0004989354,0.00016170449
0.99909663,0.00045987204,0.00044349904
0.99970204,0.0001697096,0.00012821537
0.00075485976,0.012449292,0.9867958
0.00014790264,0.002059326,0.99779284
0.9995646,0.00033395452,0.000101355625
0.00037532626,0.011177545,0.9884471
0.00034972202,0.015176615,0.9844736
0.6530975,0.1569854,0.18991712
0.0005028541,0.010355278,0.9891418
0.0016274054,0.15567687,0.8426957
0.9994236,0.00024645406,0.00032994332
0.0030035444,0.9955218,0.0014746394
0.0002715745,0.00563309,0.9940953
0.9984016,0.0014228374,0.00017557938
0.00044988014,0.9889712,0.010578961
0.9995627,0.00029502314,0.00014227204
0.00015615743,0.011582114,0.98826164
0.0009902958,0.95467836,0.04433129
0.009676579,0.54428333,0.44604012
0.0031915717,0.9911107,0.0056977584
0.17940362,0.79121405,0.029382333
0.9990043,0.000448324,0.00054739375
0.9992409,0.0005815383,0.0001776445
0.0019585297,0.6530481,0.34499332
0.99968076,0.00022593472,9.328975e-05
0.97672856,0.022618763,0.00065257034
0.0020490861,0.9977754,0.00017547041
0.9987457,0.0007548132,0.00049942284
0.00045558237,0.010439987,0.9891044
0.00031537135,0.0069857016,0.99269897
