Entailment,Neutral,Contradiction
0.0018484822,0.9980844,6.712167e-05
0.9517717,0.048074897,0.00015338864
0.0010138584,0.9989838,2.363795e-06
0.99674904,0.0009891766,0.0022617541
0.0005175847,0.12841643,0.87106603
0.9852213,0.014744977,3.3679207e-05
0.061740477,0.93811756,0.00014199573
0.008184978,0.9915997,0.00021536344
0.049408577,0.9043557,0.046235714
0.998782,0.00019496617,0.0010231448
0.9972631,0.0024669976,0.00026999434
0.9998405,0.00010354227,5.5949044e-05
0.98473155,0.0062016747,0.009066815
0.0002099532,0.9997484,4.158023e-05
0.9180631,0.07911446,0.002822411
0.9966151,0.0025446736,0.0008402523
0.5342127,0.45405272,0.011734542
0.9995116,0.0003556719,0.00013269806
0.0014045321,0.9965643,0.002031121
0.82741606,0.16284896,0.009734976
0.17377177,0.82187873,0.0043495293
9.235462e-05,0.99945575,0.00045189293
0.95386463,0.04524318,0.0008921135
0.0021816462,0.9977695,4.895609e-05
0.940312,0.059580438,0.0001076072
0.0017458955,0.98531264,0.012941479
0.03372209,0.008063894,0.95821404
0.08272286,0.91722524,5.1970164e-05
0.0011148019,0.9988738,1.1424375e-05
0.99677914,0.00063559355,0.0025853023
0.99953413,0.000222457,0.00024345388
0.99652344,0.0031492729,0.00032731413
0.8478604,0.099227235,0.052912332
0.095749944,0.89904696,0.005203051
0.84852046,0.106406175,0.04507339
0.9994017,0.0005343267,6.3992025e-05
0.9985073,0.0014820779,1.0624284e-05
0.006377258,0.98646855,0.0071541946
0.9845095,0.015321403,0.00016911513
0.7373517,0.014893946,0.24775426
0.024982138,0.9741985,0.00081941433
0.78753585,0.21203713,0.00042710095
0.008202644,0.0020669359,0.98973036
0.74017376,0.25903457,0.0007916145
0.96260643,0.03575995,0.0016336093
0.0037988685,0.24438766,0.75181353
0.20890008,0.7905316,0.00056834787
0.99905306,0.0003477327,0.0005991563
0.9858942,0.0069359704,0.007169728
0.6604888,0.32927617,0.010235008
3.603452e-05,0.9999467,1.7286467e-05
0.013543768,0.97927517,0.007181111
0.007990733,0.8922561,0.09975317
0.006705409,0.6061442,0.38715044
0.3334308,0.66530305,0.0012661037
0.020213883,0.9787314,0.0010547299
0.028546693,0.09268806,0.8787653
0.3480946,0.65107185,0.00083357614
0.00625826,0.22617131,0.7675705
8.991217e-05,0.78270525,0.21720485
0.00063453056,0.9966516,0.0027138807
0.0016921615,0.9969478,0.0013600375
0.015932374,0.95550275,0.028564848
0.0074565485,0.98922324,0.00332026
0.077655226,0.8964127,0.025932176
0.8042456,0.1631024,0.03265208
0.9814678,0.011877698,0.006654529
0.016446387,0.9835359,1.7716353e-05
0.7871465,0.19709258,0.015760852
0.18819275,0.8113373,0.00046988874
0.069542594,0.45456678,0.47589058
0.87313384,0.1264395,0.0004266987
0.99070054,0.008445999,0.00085347734
0.00054738583,0.021920701,0.9775319
0.99512357,0.0047409874,0.00013549665
0.0021442669,0.9975938,0.00026186468
0.15615027,0.4305169,0.41333288
0.9806082,0.015115504,0.004276237
0.72487146,0.27383488,0.0012936348
0.00082410465,0.038557384,0.9606185
0.00034475757,0.9980247,0.0016305766
0.0035260476,0.989414,0.0070599886
4.8300826e-05,0.85822785,0.14172389
0.67213875,0.32696033,0.00090094685
0.002508522,0.9966543,0.0008372221
0.97632444,0.022366188,0.0013093214
0.7524953,0.21097723,0.036527466
0.73542273,0.2601645,0.0044127656
0.01679445,0.0017321219,0.9814735
1.4959254e-05,0.9999652,1.9839312e-05
0.7028963,0.2009386,0.09616508
0.99943215,0.0005495598,1.8198163e-05
0.00032603316,0.997311,0.0023629696
0.014826351,0.74338025,0.24179344
0.0002711855,0.9983563,0.0013725258
0.055352177,0.6946263,0.25002155
0.002198833,0.9841727,0.01362848
0.9603306,0.032704458,0.006964899
0.00015440851,0.0001995639,0.99964595
0.61188096,0.0007795145,0.3873395
0.00049904425,0.039533168,0.95996773
0.009844423,0.00068182586,0.98947376
0.0011810897,0.009359847,0.98945904
0.0010645688,0.004944665,0.9939908
0.00012457215,0.82593167,0.17394374
0.001294267,0.0036410464,0.9950647
0.00020275045,0.004185339,0.9956119
0.005677298,0.002675977,0.9916467
0.11768729,0.32452267,0.55779004
0.000255645,0.00024104399,0.99950325
0.0019513553,0.948101,0.04994769
1.4966442e-05,0.9994024,0.0005826683
0.00017456585,0.9951567,0.004668718
0.010487677,0.032008585,0.95750374
0.00011561003,0.00038327344,0.9995011
0.008321214,0.007509618,0.9841691
0.03960548,0.09321951,0.86717504
0.0061083934,0.9158328,0.07805885
0.71266514,0.0019631663,0.2853717
0.0022069647,0.9016915,0.096101604
0.6579698,0.30646238,0.03556777
0.49469614,0.002163464,0.50314045
0.001532079,0.0009720578,0.99749583
0.9230408,0.06320162,0.013757604
0.00021177247,0.0027506554,0.99703753
3.0172847e-05,0.0005065379,0.9994634
0.9334589,0.05409323,0.012447845
0.0005950965,0.00033236705,0.99907243
0.0060930564,0.00045093478,0.99345595
5.671e-05,0.046017535,0.9539257
4.232439e-05,0.0013856296,0.998572
0.0005223623,0.00062248716,0.9988551
9.653393e-05,0.00014293373,0.99976057
9.026152e-05,0.998285,0.001624671
0.20151131,0.023043184,0.77544546
0.0005594682,0.016441865,0.98299867
0.00028803915,0.0029005548,0.99681145
0.00032919156,0.9949551,0.0047157356
0.0019060195,0.00058179337,0.9975121
0.49018097,0.438627,0.07119197
0.999335,0.0006117464,5.321162e-05
0.041194364,0.06888981,0.8899158
0.99730885,0.00028444134,0.0024067138
0.005966853,0.99312687,0.00090625987
0.99960965,0.00020262595,0.000187783
0.6615564,0.329927,0.008516558
0.9848519,0.014800277,0.00034783152
0.011143078,0.98682666,0.002030275
0.017559366,0.48787862,0.4945621
0.7649557,0.23396043,0.0010838436
0.5829586,0.19763699,0.21940449
0.11786331,0.46141684,0.4207199
0.9965274,0.0032946458,0.00017800396
0.0023445943,0.00756591,0.9900894
0.9995915,0.00029966913,0.00010884353
0.99933463,0.00029297074,0.00037238275
0.6813358,0.3183902,0.00027394036
0.35743818,0.63972884,0.0028329836
0.0798935,0.9129934,0.007113102
0.0132425595,0.9861779,0.00057949394
0.99811375,0.0014698048,0.00041643155
0.87795097,0.11531498,0.0067339935
0.0052135508,0.9883952,0.0063912245
0.0064930664,0.9934012,0.00010566031
7.536405e-05,0.8670174,0.13290729
0.05294901,0.9458366,0.0012143848
0.05830686,0.026248578,0.9154445
0.9990752,0.00080090057,0.0001238316
0.00010504874,0.99985504,3.985893e-05
2.6778935e-05,0.97271675,0.027256433
0.00035768503,0.012174525,0.98746777
1.31063625e-05,0.033473093,0.9665138
0.009816308,0.98938316,0.0008005597
0.024208529,0.2200313,0.75576013
0.0010226564,0.997976,0.0010013665
0.0013692388,0.10697976,0.891651
3.3303935e-05,0.999864,0.00010267583
0.2247396,0.7673409,0.00791956
0.0002186238,0.9997737,7.709955e-06
0.0030752684,0.018659001,0.9782657
0.010489309,0.00029901645,0.9892117
0.14665802,0.0068533868,0.84648865
0.00014783767,0.99846506,0.0013871643
0.9708783,0.00019115164,0.028930482
0.00070251577,0.00043211988,0.99886537
0.0091781905,0.024541136,0.96628064
0.058402732,0.3357681,0.6058291
0.0019725491,0.118991464,0.879036
0.0017746659,0.9978047,0.00042067232
0.0014945588,0.9978879,0.0006175848
3.1056625e-05,0.9998049,0.0001640059
0.069038086,0.8411988,0.08976309
0.006358054,0.017137123,0.9765049
0.0041544875,0.07002153,0.9258239
0.00036425155,0.0019061395,0.9977296
0.00077200937,0.0015422784,0.9976857
4.1917392e-05,0.0023610003,0.99759716
0.1195161,0.07284492,0.80763894
0.00048659177,0.022036582,0.9774768
0.9978409,0.0003332407,0.0018258871
0.59405905,0.36398306,0.04195788
0.9988741,0.00040669358,0.0007192661
0.9991283,0.00080994895,6.179376e-05
0.0023754602,0.99759185,3.2717304e-05
0.95698446,0.006898279,0.036117315
0.98886263,0.0077441847,0.0033930617
0.6163571,0.38319978,0.00044315963
0.056403913,0.9157409,0.027855143
0.0032851303,0.9964539,0.00026101898
0.99865425,0.00090052444,0.0004452744
0.9994104,0.00033151597,0.00025806946
0.29974663,0.0027306755,0.69752264
0.99840826,0.00065127277,0.00094050984
0.105095565,0.86216027,0.03274418
0.027109448,0.97281975,7.077818e-05
0.99760216,0.0022231783,0.00017470281
0.8184084,0.18107176,0.0005198413
0.09527814,0.63225055,0.27247137
0.9564209,0.04332126,0.00025781308
0.00013482783,0.9998584,6.7635056e-06
0.9990792,0.00026957982,0.00065126276
0.016862074,0.9799903,0.0031476854
0.000978831,0.9989209,0.00010023027
0.9849722,0.011695288,0.003332507
0.8630456,0.13659427,0.0003602431
0.99951744,0.00032791856,0.00015464684
0.9665963,0.033177886,0.00022585569
0.6582469,0.34027562,0.0014774778
0.31544295,0.029956691,0.6546003
0.9663609,0.03331868,0.000320334
0.0033547585,0.995821,0.00082424725
0.0607302,0.9372538,0.0020160282
0.9375399,0.06138664,0.001073463
0.0016546306,0.9975446,0.00080080994
0.12713747,0.87244433,0.0004182693
0.13965635,0.8008949,0.05944872
0.9508957,0.048843652,0.00026058502
0.018132644,0.98148084,0.00038644654
0.22088751,0.7308573,0.048255127
0.9991654,0.0005081192,0.0003264479
0.9522661,0.045649543,0.0020844259
0.058577165,0.9407239,0.0006989259
0.9995578,0.00039726213,4.4902867e-05
0.00012573038,0.99949574,0.00037854735
0.0731124,0.92659867,0.0002889225
0.008294588,0.99103713,0.0006683382
0.9992393,0.0004941001,0.00026658096
0.7221131,0.27344176,0.004445158
0.018913265,0.84272224,0.13836454
0.0340432,0.9524298,0.013526987
0.0019041775,0.9944277,0.0036680906
0.0004691021,0.99886984,0.0006610802
0.0032887158,0.052309815,0.94440144
0.00058843585,0.9985967,0.000814873
0.047300868,0.56615984,0.3865393
5.4447864e-06,0.9993569,0.0006376853
0.0058151702,0.99247384,0.0017110565
0.39927754,0.57195616,0.02876623
0.0004786579,0.027970105,0.9715512
0.0027142186,0.99223036,0.0050553866
0.007874292,0.9913936,0.00073211076
0.0059842747,0.36698598,0.6270297
0.87437475,0.11703834,0.008586817
0.001359853,0.99717855,0.0014616457
0.03841116,0.94750345,0.014085349
0.011917124,0.0033966228,0.98468626
0.00443704,0.1065621,0.8890009
8.8870904e-05,0.9996772,0.00023402064
0.00078207516,0.99890804,0.00030984075
0.0037199035,0.0011738453,0.99510634
0.53293985,0.2848774,0.18218273
0.14366888,0.84988534,0.00644582
0.00051059533,0.99925345,0.00023588409
0.0044355155,0.99407566,0.0014887683
0.00057627604,0.99924314,0.00018056616
0.004139834,0.8651506,0.13070957
0.13239619,0.850125,0.017478801
0.023144223,0.97113377,0.0057220086
0.01613466,0.8904371,0.093428224
0.0058812895,0.9938672,0.00025149406
0.005853272,0.07799359,0.9161531
0.05433443,0.7765551,0.1691104
0.0037228845,0.8785606,0.11771653
0.06388138,0.9182989,0.017819678
0.07411173,0.92554605,0.00034217845
0.6766758,0.20765099,0.11567319
0.033736303,0.9546745,0.011589244
0.2555158,0.7355605,0.008923709
0.026130766,0.9697658,0.004103416
2.65379e-05,0.99733436,0.0026391267
0.00060660293,0.9864108,0.012982569
0.00039320433,0.9971879,0.0024188987
0.29820865,0.68393165,0.017859688
0.037458867,0.9619683,0.0005728067
0.0023724735,0.47792706,0.5197004
0.00028078488,0.0036962507,0.99602294
0.0020680143,0.97519886,0.022733128
0.3153325,0.6595972,0.025070319
0.92646664,0.054681387,0.018851899
0.0007871182,0.035156127,0.9640568
0.52787554,0.3712246,0.10089986
0.01954388,0.9524661,0.027990038
0.9959835,0.0014399558,0.0025765677
0.014758734,0.17215693,0.8130844
0.027636142,0.0059385826,0.96642524
6.143116e-05,0.0008696984,0.9990689
0.00017337901,0.0006160467,0.9992105
0.0013119692,0.00018800708,0.9985001
0.008141685,0.050901596,0.94095665
0.9696665,0.025505444,0.0048280717
0.7839158,0.013780447,0.20230375
0.75470084,0.19783509,0.047464054
0.3824278,0.099182904,0.5183893
0.0010471297,0.008312502,0.9906404
0.005888982,0.23035753,0.76375353
0.0009852297,0.0026107673,0.99640393
0.04466262,0.4895537,0.46578375
0.0015041674,0.022680612,0.9758152
0.03552679,0.02136782,0.94310534
0.46508223,0.023506112,0.5114117
0.00022386065,0.021933766,0.97784245
0.006955148,0.031684335,0.9613605
0.8866038,0.027642816,0.085753396
0.9632595,0.004657432,0.03208304
0.0070826914,0.3466296,0.64628774
0.012292387,0.061013598,0.926694
0.25288993,0.0778034,0.66930664
0.009088782,0.028155062,0.96275616
0.0004715573,0.007826416,0.991702
0.11045787,0.45304185,0.43650028
0.00033544426,0.004821417,0.9948431
0.0004934708,0.03410428,0.96540225
0.0041240384,0.6959053,0.2999706
0.01716343,0.940091,0.04274552
0.012790998,0.9865919,0.0006170799
0.26290607,0.015634134,0.7214598
3.9582115e-05,0.65216583,0.34779465
0.0012383278,0.010915967,0.9878457
0.00023427332,0.0019006513,0.99786514
0.001047652,0.0013466675,0.9976057
0.99930024,0.00067782536,2.1946438e-05
0.99931085,0.0006468766,4.227758e-05
0.0069820825,0.9929836,3.431901e-05
0.9986754,0.0011864133,0.00013812877
0.9944243,0.005446153,0.00012961736
0.91459465,0.07122319,0.014182185
0.9996201,0.00010704779,0.00027282687
0.9955877,0.0017563524,0.002655836
0.00074321096,0.9992078,4.9016006e-05
0.8473119,0.15182659,0.0008615309
0.97739214,0.022479584,0.00012832943
0.00014939984,0.99899465,0.0008559269
0.9994512,0.0005318841,1.695843e-05
0.6976429,0.2960535,0.0063035716
0.003220318,0.92310876,0.07367086
0.99917847,0.00078455143,3.6962865e-05
0.012879884,0.9868689,0.00025115907
0.99138135,0.007990396,0.000628223
0.011643866,0.98834014,1.6017386e-05
0.12611353,0.76018107,0.113705404
0.950916,0.006699564,0.0423845
3.8926144e-05,0.9989042,0.001056823
0.00026647997,0.99919707,0.00053645525
0.57527953,0.034977093,0.38974333
0.0010418171,0.80235714,0.19660099
0.0013637539,0.82133514,0.17730112
0.0028608532,0.013634877,0.9835043
0.023164943,0.9001588,0.07667628
0.19645116,0.8029547,0.0005941785
0.00020126328,0.008232435,0.99156624
0.014883142,0.984999,0.00011787769
0.9152643,0.066239625,0.018496078
0.000855368,0.014113512,0.9850311
0.9426901,0.04395355,0.013356386
0.01539831,0.7649023,0.21969937
0.0067201434,0.9926001,0.0006797883
0.00015427716,0.9998172,2.8551472e-05
0.9977354,0.0004959777,0.0017686597
0.51707894,0.40831023,0.07461084
5.1218027e-05,0.9950099,0.004938913
0.39358422,0.14399347,0.4624223
0.00018068425,0.99373746,0.006081829
0.022359898,0.9697944,0.007845683
0.00076606777,0.9636022,0.035631716
0.0014584349,0.028836608,0.96970505
0.67746496,0.30953345,0.013001641
0.82925856,0.042622484,0.12811895
0.0021801505,0.9737887,0.02403117
0.011709748,0.9590581,0.029232182
0.16166306,0.71526474,0.123072185
0.0629377,0.60106206,0.33600023
0.005727214,0.8499258,0.14434697
0.13250028,0.08240007,0.7850996
0.011054227,0.00019593553,0.98874986
0.032577243,0.3138745,0.6535482
0.096302204,0.015717614,0.8879801
0.015393677,0.0045153475,0.9800909
0.47774887,0.34548163,0.17676954
0.0065638567,0.01386959,0.9795665
0.12509976,0.051452387,0.8234478
0.04345915,0.95551527,0.0010256047
0.0013744407,0.998351,0.0002745749
0.9948395,0.005044383,0.00011615266
0.7766631,0.22317116,0.00016570534
0.9964431,0.0034038236,0.00015306524
0.9993931,0.00039125056,0.00021561787
0.20215154,0.7972942,0.00055431604
0.0048850966,0.9949772,0.0001376611
0.0012800526,0.9987112,8.783617e-06
0.04279595,0.9568533,0.0003507983
0.98297817,0.016622128,0.00039967228
0.99908864,0.00079410017,0.00011730797
0.5863816,0.40773806,0.0058803386
0.97207606,0.027758023,0.00016597722
0.9540945,0.04539469,0.0005107391
0.99405485,0.005754522,0.00019065209
0.011731495,0.65837455,0.329894
0.9847115,0.015140112,0.00014841568
0.99788374,0.0011079066,0.0010083104
0.9987124,0.0006000005,0.00068752025
0.64538765,0.26728702,0.0873254
0.99661106,0.0032953215,9.3674294e-05
0.9976205,0.0014967854,0.0008827186
0.5303789,0.46933797,0.00028319555
0.99906546,0.00087674224,5.7734844e-05
0.3671551,0.5758421,0.057002857
0.006968187,0.9909451,0.0020867563
0.77258384,0.18378972,0.043626476
0.770749,0.09599279,0.13325824
0.99904543,0.00085965503,9.491119e-05
0.9915725,0.007708846,0.0007186346
0.8478797,0.1338622,0.018258143
0.83074045,0.13669896,0.03256048
0.9973149,0.0025598218,0.00012526344
0.77959466,0.120690234,0.09971512
0.00032682464,0.9995995,7.366157e-05
0.7253555,0.2716013,0.0030432022
0.95147425,0.010790749,0.037734937
0.9956591,0.0020761362,0.0022647872
0.9896237,0.009860776,0.0005155512
0.9970805,0.002869956,4.9525035e-05
0.7974114,0.20224144,0.00034726478
0.99835265,0.00053244014,0.0011149079
0.3557641,0.63992333,0.00431252
0.9925069,0.00090954296,0.006583585
0.99720615,0.0023923155,0.00040160966
0.9996075,0.0003363061,5.6272063e-05
0.42121342,0.014936508,0.5638501
0.00022816686,0.98550147,0.0142703345
8.435175e-06,0.9998747,0.00011685461
0.091522455,0.13874795,0.7697296
3.2438966e-05,0.99995124,1.6269885e-05
0.9065147,0.0796853,0.013800037
0.002537384,0.72133845,0.27612412
0.0005919608,0.2077059,0.7917021
0.9867432,0.0074532414,0.0058036107
0.9996088,0.00020652096,0.00018474131
0.055221666,0.91767764,0.02710072
0.47808665,0.5207866,0.0011267804
0.010943199,0.07463932,0.91441745
0.04859765,0.9513057,9.665418e-05
7.383603e-05,0.994476,0.005450157
2.737977e-05,0.71479774,0.2851749
0.0024935086,0.038103912,0.9594026
4.433897e-05,0.0016263268,0.99832934
0.00047652796,0.49547607,0.50404733
0.008938363,0.40773833,0.5833233
0.99425405,0.005590365,0.00015563735
0.0011425436,0.04894291,0.9499146
0.05552182,0.9142255,0.030252703
4.4370536e-05,0.9975768,0.0023789268
0.00023064419,0.0043103634,0.99545896
0.0004010979,0.9980185,0.0015803925
9.18084e-05,0.98467493,0.015233266
0.042727362,0.95300657,0.0042659966
0.23016664,0.015148451,0.75468487
0.5553806,0.076643996,0.3679754
0.6198445,0.27025118,0.10990436
0.011566183,0.9819931,0.0064407247
9.932651e-05,0.99741626,0.0024843758
0.0005803225,0.60999703,0.38942263
0.01894911,0.9794145,0.0016363959
0.09406509,0.90318704,0.0027478414
0.0013914467,0.94675606,0.05185245
0.017881418,0.31790295,0.6642156
0.81125295,0.18714069,0.0016063581
0.0001645489,0.000774988,0.99906045
0.865707,0.05465582,0.079637215
0.8346684,0.012100359,0.15323126
0.00062981923,0.106893085,0.8924771
0.003588366,0.09670388,0.8997078
1.8568197e-05,0.00025434073,0.9997271
0.005250328,0.9947384,1.1327461e-05
0.0016581892,0.092510626,0.90583116
0.0039500175,0.01337858,0.98267144
0.00016129459,0.5617248,0.43811393
3.4623423e-05,0.0023403622,0.99762505
0.00046394495,0.0012213249,0.99831474
0.0001287308,0.0014394304,0.99843174
0.044803258,0.024382016,0.9308148
0.0035851991,0.0005592559,0.9958555
0.00011976436,0.0003551182,0.9995252
0.0031427809,0.013408547,0.9834487
0.0035435092,0.99607664,0.0003798622
0.009640007,0.00128442,0.98907554
0.0010805457,0.00102984,0.9978897
0.007471573,0.0027212221,0.9898072
0.007324222,0.25511456,0.73756117
0.00062867353,0.1899573,0.8094141
0.005804711,0.00073306874,0.9934622
0.81574225,0.18034229,0.003915482
0.008826489,0.043388736,0.9477848
0.013652084,0.14975686,0.83659106
0.0043697087,0.017986955,0.9776433
0.00015885758,0.99806863,0.0017725216
0.20745176,0.3174675,0.47508073
0.00041151018,0.0014165745,0.9981719
0.07130586,0.43077147,0.49792263
0.013377917,0.001466421,0.98515564
0.00017336324,0.9949785,0.004848125
0.0009836343,0.0024128985,0.9966035
