Entailment,Neutral,Contradiction
0.008652528,0.947434,0.043913495
0.7403315,0.25643367,0.0032348454
0.0046765395,0.060480673,0.93484277
0.034056,0.9566873,0.009256741
0.49876088,0.49926996,0.0019692215
0.0039013023,0.09436977,0.901729
0.97817034,0.021051416,0.0007782446
0.004945347,0.9854117,0.009642872
0.085550435,0.075036585,0.839413
0.0047878637,0.9408013,0.05441086
0.8867467,0.112300925,0.0009522992
0.005452876,0.07471507,0.91983205
0.13802557,0.8554469,0.0065275286
0.9738555,0.02585009,0.0002944479
0.003831491,0.039163973,0.95700455
0.0013243246,0.00739372,0.99128187
0.9757302,0.023891082,0.00037869712
0.014670777,0.9835804,0.0017488357
0.8302975,0.1669493,0.0027531988
0.0017547328,0.016963646,0.9812816
0.4884364,0.5070449,0.004518699
0.0022612147,0.008330882,0.9894078
0.9887664,0.01095665,0.0002770214
0.016042454,0.68941087,0.2945467
0.004671543,0.9901642,0.0051642535
0.005185185,0.034908973,0.9599059
0.87872154,0.11974382,0.0015345751
0.9710298,0.028534995,0.00043525008
0.011422012,0.984271,0.0043069995
0.0008838749,0.004387829,0.99472827
0.006295887,0.013117446,0.98058665
0.6524014,0.34153008,0.0060685272
0.97014165,0.029281562,0.0005768158
0.97731197,0.022124063,0.00056384713
0.0050847717,0.98929775,0.005617425
0.0009212295,0.0021909934,0.99688774
0.025703607,0.7172833,0.25701305
0.95641035,0.04141362,0.0021760191
0.0012166213,0.030588772,0.96819466
0.9686992,0.030639786,0.00066101475
0.023773089,0.9526433,0.023583634
0.008656879,0.035381317,0.9559618
0.009786109,0.03288844,0.9573255
0.36479935,0.6328985,0.0023021786
0.08095021,0.91518724,0.0038625204
0.0069367746,0.7465709,0.24649231
0.02146377,0.3553216,0.62321466
0.107867174,0.7872742,0.10485862
0.94150436,0.057831634,0.000663998
0.0058897533,0.98488784,0.009222433
0.00022130055,0.0014994215,0.9982792
0.010949954,0.9831871,0.00586298
0.9311949,0.06627685,0.002528227
0.02257941,0.31496668,0.6624539
0.01964934,0.73383725,0.24651337
0.004787088,0.09380192,0.901411
0.98824257,0.011330472,0.00042695025
0.88604975,0.11071765,0.0032325063
0.0016603704,0.0020509192,0.9962888
0.14833625,0.84533536,0.0063283322
0.96893144,0.030703697,0.00036487452
0.01858862,0.07062576,0.9107856
0.06253769,0.93340117,0.0040611406
0.025054289,0.9360134,0.038932394
0.95043373,0.04878405,0.00078227674
0.006781496,0.05132822,0.9418903
0.9307469,0.06668472,0.0025683823
0.54044193,0.45264035,0.0069177193
0.0070794057,0.023474703,0.96944594
0.0016115769,0.012619068,0.98576933
0.011413152,0.9850103,0.0035764945
0.8419035,0.15679112,0.0013053442
0.014995001,0.16714607,0.81785893
0.91691613,0.07739349,0.0056904466
0.32230052,0.5419634,0.13573603
0.0040410254,0.011296412,0.98466253
0.9758018,0.02391102,0.00028721354
0.01774463,0.9805172,0.0017381739
0.9727811,0.026901882,0.0003169256
0.65437496,0.34053755,0.005087502
0.27481338,0.28327873,0.44190785
0.5686893,0.14561695,0.28569376
0.035086967,0.029020108,0.93589294
0.8596077,0.13935655,0.0010358463
0.95040953,0.04548315,0.004107343
0.01252515,0.015649898,0.9718249
0.08813448,0.90965873,0.002206793
0.0010066372,0.0080131795,0.9909802
0.016585462,0.93547904,0.047935527
0.96871257,0.031102456,0.00018503943
0.020319225,0.97644526,0.0032354654
0.0007536882,0.0050365315,0.99420977
0.91298205,0.086436085,0.00058178935
0.04117939,0.94404346,0.014777108
0.94946575,0.04947441,0.0010598669
0.000558375,0.0037514379,0.99569017
0.00038785563,0.0011063972,0.99850583
0.9781545,0.021354321,0.000491086
0.0513699,0.93799853,0.010631577
0.055902235,0.9371318,0.0069659585
0.98315203,0.016204359,0.0006436726
0.0024569645,0.009541616,0.9880014
0.031896602,0.8892712,0.07883222
0.9728907,0.026236027,0.00087326573
0.00040439,0.0014514967,0.99814403
0.9265309,0.072575346,0.00089376234
0.45133054,0.35696802,0.19170152
