Entailment,Neutral,Contradiction
0.005163854,0.99336374,0.0014724296
0.99915254,0.0005262204,0.00032124872
0.0009889046,0.04479234,0.9542187
0.9949645,0.004807996,0.00022753641
0.9996575,0.00021977042,0.00012279028
0.99940944,0.00018009212,0.00041038822
0.9994031,0.00044503817,0.00015186788
0.0059134443,0.24462046,0.74946606
0.98768383,0.009615399,0.0027006948
0.0031149567,0.9963342,0.0005507881
0.8357118,0.103541225,0.060746986
0.9994584,0.00021071179,0.00033084743
0.9958794,0.0026207506,0.0014998501
0.00032685528,0.0028378498,0.9968353
0.81682867,0.109180786,0.07399055
0.0009816197,0.09364002,0.9053784
0.0003081951,0.0268171,0.97287476
0.00024893583,0.016018083,0.983733
0.005367632,0.9941577,0.00047473586
0.9994454,0.00037420858,0.00018039443
0.0034293167,0.8382858,0.15828483
0.0007704228,0.007100226,0.9921293
0.0016051421,0.9980508,0.0003440129
0.10353764,0.8943835,0.0020788983
0.00040651354,0.98017395,0.019419543
0.9911965,0.0039700507,0.004833413
0.0037285157,0.99606663,0.00020487621
0.99878865,0.0007658332,0.00044552423
0.00035091492,0.90207285,0.09757626
0.59883094,0.39891088,0.0022581804
0.0019087872,0.02576213,0.97232914
0.00075374485,0.1925475,0.80669874
0.9766137,0.02152143,0.0018648136
0.0004917569,0.0029118285,0.9965964
0.0009779829,0.022518644,0.97650343
0.003803123,0.99518377,0.0010130525
0.0022013902,0.9976706,0.00012795007
0.00030287568,0.018443001,0.9812541
0.0014440286,0.99147356,0.007082394
0.99923337,0.00024827296,0.0005183999
0.035500985,0.9508583,0.01364074
0.99725807,0.0019255687,0.0008163727
0.0009562836,0.9152729,0.083770834
0.99685717,0.0029278924,0.00021497888
0.99655366,0.0012494308,0.002196921
0.98610026,0.012307582,0.0015921574
0.00092712994,0.027197426,0.9718755
0.0031650562,0.03569419,0.9611408
0.000435326,0.0022255976,0.99733907
0.00021678743,0.0023075943,0.9974757
0.0022486206,0.99719393,0.0005574034
0.99019635,0.004084231,0.005719367
0.00076866226,0.082418256,0.91681314
0.03167475,0.9668801,0.0014452129
0.9929807,0.006754642,0.00026452605
0.0012632337,0.9979303,0.00080643897
0.004042939,0.7474831,0.24847397
0.9991404,0.0006088933,0.00025069228
0.97516495,0.0039832057,0.020851724
0.03350279,0.9656682,0.00082898675
0.00033559365,0.9984871,0.001177269
0.0030517154,0.36085618,0.6360922
0.00062577554,0.9987956,0.0005786285
0.9919668,0.0025095537,0.0055236276
0.9994204,0.00037862133,0.00020096618
0.028922476,0.5389535,0.43212405
0.0003147611,0.004235107,0.9954502
0.96903235,0.030648503,0.00031911975
0.00048085526,0.007851906,0.9916672
0.0013262421,0.1628616,0.83581215
0.9991954,0.0002830061,0.00052164844
0.0067615425,0.8659361,0.12730232
0.72461313,0.21550986,0.059876997
0.38014436,0.6002689,0.019586733
0.9996865,0.00019120924,0.00012243765
0.021251028,0.70226896,0.27648005
0.00036069955,0.0066031995,0.9930361
0.019739343,0.63269806,0.3475626
0.8863662,0.09899741,0.014636337
0.9516571,0.046399634,0.0019432427
0.085184276,0.87692827,0.037887506
0.0012079185,0.013870571,0.9849215
0.0018670767,0.99784625,0.00028663478
0.9960238,0.003419839,0.00055636925
0.00032459747,0.99007684,0.009598624
0.996621,0.0032675045,0.00011147073
0.0038273882,0.77737683,0.21879582
0.0012545099,0.9468802,0.05186524
0.00029492995,0.03675257,0.96295255
0.00042105766,0.019364223,0.9802147
0.0004601,0.9949385,0.004601354
0.001640822,0.99811804,0.00024113935
0.9959771,0.0033005322,0.0007223577
0.00040908117,0.010770768,0.98882025
0.0025235403,0.036452852,0.9610235
0.0365058,0.95878077,0.0047134026
0.00036020207,0.003034732,0.99660504
0.01719417,0.50012,0.48268586
0.041677564,0.9552611,0.003061309
0.001848728,0.15370864,0.84444267
0.0022404618,0.9925316,0.0052279173
0.0006675049,0.015679078,0.9836535
0.055326954,0.22113708,0.723536
0.00035581132,0.011546421,0.9880977
0.9574093,0.040607795,0.001982945
0.0008464014,0.9969932,0.0021603706
0.0003832425,0.003165145,0.9964516
0.00030917657,0.005422811,0.99426794
0.9995363,0.00021835082,0.00024535123
0.99943036,0.00043938754,0.00013025918
0.97285944,0.0051138443,0.022026641
0.00052919704,0.03359657,0.96587425
0.008564009,0.020623285,0.9708127
0.016486438,0.028437642,0.955076
0.00048105168,0.03536551,0.9641535
0.00025680807,0.005074407,0.9946688
0.09454187,0.030996026,0.8744622
0.0003515079,0.005100875,0.9945476
0.00024103069,0.0025357394,0.99722314
0.009987433,0.98985755,0.00015507966
0.00026338198,0.004859831,0.9948768
0.015877081,0.052760754,0.9313622
0.00054929894,0.69071114,0.3087395
0.99928766,0.000569198,0.00014323882
0.00022374543,0.006154044,0.99362224
