Entailment,Neutral,Contradiction
0.3229744,0.66762775,0.009397846
0.9985261,0.00060440967,0.00086946803
0.7833517,0.21224092,0.004407406
0.0021340488,0.9895231,0.008342877
0.02328287,0.013253495,0.9634637
0.011280404,0.96826047,0.020459067
0.014094718,0.95637816,0.029527092
0.0037435181,0.0026374932,0.99361897
0.0017071886,0.77965105,0.21864174
0.0136527,0.0019259012,0.9844214
0.9996283,0.0003492614,2.237588e-05
0.9811337,0.01827469,0.0005916175
0.014562443,0.064124376,0.92131317
5.437814e-05,0.99025285,0.009692764
0.00025359428,0.0008893503,0.998857
0.30717134,0.2982387,0.39459002
0.9994461,0.00023411721,0.00031978244
0.00021497793,0.9960526,0.0037324002
0.91154927,0.08796403,0.00048667678
0.9942625,0.005586748,0.00015078185
1.0558432e-05,0.99942696,0.00056246505
0.000787179,0.0042680525,0.99494475
0.000591728,0.0872734,0.9121349
0.8462559,0.007378141,0.1463659
0.0011366607,0.089617155,0.9092462
0.8138017,0.061242204,0.12495604
0.17969927,0.8157678,0.0045328904
0.010291722,0.046508983,0.9431993
0.002623501,0.9973635,1.3040507e-05
0.11206357,0.32617715,0.56175923
0.0008854467,0.99546945,0.003645056
0.39131364,0.6052396,0.0034466987
0.06761255,0.9313949,0.0009925654
0.0010260444,0.00038644994,0.9985876
0.027967129,0.97028255,0.0017503554
0.0007722401,0.42645395,0.5727738
0.0008835874,0.99853194,0.0005844747
0.010766282,0.92040074,0.068832986
6.329247e-05,0.99985266,8.4086096e-05
0.014580412,0.111439124,0.87398046
0.9978357,0.001806996,0.00035732196
0.00064814655,0.9948832,0.0044687223
0.00017486146,0.018852174,0.980973
0.9836606,0.01596695,0.00037256666
0.000105158266,0.9996631,0.0002317018
9.381925e-05,0.9997166,0.00018963436
0.0012660174,0.958311,0.040422928
0.19539969,0.11962132,0.68497896
0.029065227,0.9426558,0.028279046
0.00088814535,0.7860406,0.21307126
1.2337634e-06,0.9999721,2.6647855e-05
0.0017927636,0.008024864,0.99018234
0.9853425,0.01457283,8.474537e-05
1.204394e-05,0.999984,3.9073293e-06
0.9991258,0.0008239973,5.0206432e-05
0.015159834,0.0045371633,0.98030305
1.716968e-05,0.99995685,2.6009739e-05
0.999767,0.0001244833,0.00010861271
0.86916053,0.12986924,0.00097018963
0.9543165,0.04421604,0.0014673838
0.00038193766,0.96614754,0.033470538
0.11601413,0.88389677,8.9128036e-05
0.93946356,0.059870355,0.00066608505
0.06319018,0.0038764772,0.93293333
0.0001778657,0.00020957181,0.9996125
0.77227324,0.20586693,0.021859849
0.17979844,0.8185517,0.0016498119
0.18958186,0.8089155,0.0015026623
0.00016815512,0.90890414,0.09092776
0.06367982,0.035169613,0.9011506
0.99445564,0.005456112,8.830408e-05
0.99971837,0.00022320743,5.8386617e-05
0.31458604,0.6830888,0.0023251676
0.0050647687,0.99475986,0.00017538997
0.999861,6.164071e-05,7.736354e-05
0.8991434,0.024422705,0.07643384
0.99648726,0.003000538,0.0005122708
0.018918104,0.980105,0.0009769176
0.03551232,0.9612723,0.0032153446
0.03824238,0.96003145,0.001726122
0.0028687166,0.98952943,0.007601883
0.3294797,0.27116835,0.39935198
0.003257811,0.9928162,0.003925928
0.014899374,0.98268664,0.0024140603
1.7535474e-05,0.9995746,0.00040781684
0.9890682,0.009394667,0.0015371912
0.34543175,0.51036656,0.14420168
0.9847312,0.015011999,0.00025682573
0.81928134,0.1802213,0.0004973357
2.7358856e-05,0.989647,0.010325702
0.6237025,0.37235826,0.0039392994
0.9972408,0.0025884851,0.00017073854
0.000107990156,0.0024798175,0.99741226
0.00042073167,0.0010987963,0.9984805
0.02267644,0.90556145,0.0717621
0.9512824,0.047821645,0.0008959913
0.00045082305,0.99427646,0.005272707
0.40706655,0.58651656,0.0064169024
