Entailment,Neutral,Contradiction
0.012450915,0.92709255,0.060456563
0.75276625,0.2422506,0.004983169
0.0002535248,0.0044935774,0.99525285
0.0058444375,0.9907362,0.0034193224
0.27834842,0.71857524,0.003076362
0.0028402042,0.44119415,0.55596566
0.9839077,0.015161245,0.00093100365
0.00055926776,0.9981572,0.0012835017
0.06783539,0.05611929,0.8760454
0.0015278878,0.96415716,0.03431489
0.9415842,0.056804657,0.0016110158
0.00073882897,0.061629355,0.9376318
0.21264993,0.7832928,0.004057361
0.9842126,0.015202362,0.000585074
8.8045635e-05,0.00263025,0.9972817
4.8785405e-05,0.00043155556,0.9995197
0.97483915,0.023651684,0.0015090995
0.0033023998,0.9951787,0.001518906
0.8861345,0.09380357,0.02006193
0.00012448108,0.00049989653,0.99937564
0.18390293,0.76075375,0.055343274
0.0001012665,0.0005756842,0.9993231
0.98227006,0.016264234,0.0014657228
0.0077223685,0.89943147,0.09284612
0.00073263905,0.99623424,0.003033143
0.0007517423,0.033904552,0.9653437
0.7801169,0.2177031,0.0021799116
0.96572435,0.033329185,0.0009463922
0.0025944607,0.9967938,0.00061169657
5.8286274e-05,0.00033066736,0.9996111
0.00034251634,0.0017228028,0.9979347
0.5578009,0.4402645,0.0019346229
0.97513765,0.023862362,0.000999953
0.9744493,0.024064794,0.0014859277
0.0024714086,0.9963815,0.0011470041
4.0138642e-05,0.000818885,0.999141
0.0058594625,0.960649,0.03349148
0.79067767,0.16998294,0.039339386
5.2163727e-05,0.0004713313,0.9994765
0.9820176,0.017189885,0.0007925919
0.012292113,0.9778962,0.009811676
0.00084552506,0.039666947,0.95948756
0.0015178936,0.019996757,0.9784854
0.028743656,0.9700825,0.0011737869
0.0030433685,0.9948112,0.002145394
0.0019154262,0.96557903,0.03250555
0.05860042,0.366888,0.57451165
0.069145784,0.85220134,0.07865285
0.9791322,0.020227402,0.0006404831
0.000843428,0.9978549,0.0013016857
4.5363122e-05,0.0005699216,0.99938464
0.007786811,0.9894091,0.0028040686
0.9654367,0.032993805,0.0015694452
0.0016142484,0.046246577,0.9521392
0.0031529989,0.8539292,0.1429178
0.001314016,0.12806176,0.87062424
0.98282164,0.015966771,0.0012115123
0.9185058,0.078458816,0.0030354545
0.0009537604,0.00031563008,0.9987306
0.08985072,0.9065112,0.0036380894
0.97963655,0.019802542,0.0005608929
0.002762886,0.008692427,0.98854476
0.12631898,0.8692868,0.004394191
0.007821377,0.96252453,0.029654168
0.9716529,0.027522648,0.000824512
0.00018342615,0.0016095471,0.9982071
0.92643195,0.071983986,0.0015840044
0.68830836,0.307081,0.0046106153
0.0003111112,0.0025039085,0.99718493
6.245692e-05,0.002067056,0.99787045
0.037712686,0.9604903,0.0017970906
0.89170474,0.10675917,0.0015361286
8.689395e-05,0.0024891593,0.9974239
0.98129886,0.017689677,0.001011458
0.031562224,0.91789407,0.050543778
8.1788254e-05,0.00077034463,0.9991478
0.98365235,0.015636202,0.00071141735
0.004681586,0.9942404,0.0010779975
0.9891741,0.01043396,0.0003919388
0.6446957,0.34736174,0.007942501
0.060521964,0.0425904,0.89688766
0.007350017,0.026385779,0.9662642
0.0006504686,0.002131764,0.9972178
0.92597556,0.07183087,0.0021936158
0.96789515,0.030225169,0.0018797031
0.0018417642,0.011327293,0.98683095
0.014239271,0.98495275,0.00080796424
7.29364e-05,0.0003419094,0.9995852
0.014435454,0.94905597,0.036508534
0.9830051,0.0165645,0.0004303617
0.06069194,0.9386554,0.0006527239
0.0002550454,0.00040293726,0.999342
0.9650536,0.03452282,0.00042363562
0.017829573,0.9804381,0.0017322609
0.9739552,0.024856688,0.001188076
4.2128482e-05,0.0005559571,0.9994019
9.9341596e-05,0.00049606606,0.99940455
0.9853044,0.014159915,0.0005356074
0.0064384053,0.9919654,0.0015961418
0.07558929,0.9196466,0.004764148
0.98350555,0.015681805,0.00081255747
0.00016044166,0.00032643345,0.99951303
0.005247178,0.98243874,0.012314107
0.9902069,0.009152364,0.0006407505
4.388606e-05,0.0003940644,0.9995621
0.90523773,0.09123084,0.0035314711
0.8374604,0.15808915,0.0044504805
0.49027562,0.067084216,0.44264013
0.9909985,0.008192307,0.0008092753
0.00015411968,0.0005233147,0.99932253
0.54554766,0.44712535,0.007326993
0.67069095,0.3255949,0.0037141559
0.99456894,0.0048693763,0.00056178914
0.030281039,0.06617417,0.90354484
0.0017622946,0.9918852,0.006352576
0.65268946,0.19363405,0.15367645
0.005763789,0.30263063,0.69160557
0.0027840212,0.99474734,0.0024686025
0.98168886,0.01762294,0.0006882744
8.149191e-05,0.0022202062,0.99769837
0.015285179,0.06976485,0.91494995
0.9811519,0.018411152,0.0004369927
0.0044931704,0.994739,0.0007678145
0.0642538,0.912702,0.023044195
0.7976926,0.19854198,0.0037653528
6.6126384e-05,0.00046156655,0.9994723
0.00040241398,0.99434763,0.00524995
0.98100144,0.018422935,0.00057558
6.9566646e-05,0.0017202325,0.9982102
0.05767573,0.94132847,0.0009958043
0.939424,0.057514545,0.003061502
0.003162307,0.04323958,0.9535981
0.00018016266,0.0018107285,0.99800915
0.05607183,0.9408334,0.0030947775
0.9726599,0.026034152,0.0013059835
0.0006609431,0.99539524,0.003943754
0.981316,0.017863944,0.00082004257
0.00011046867,0.006299282,0.99359024
0.90955764,0.0880342,0.0024081666
0.063340664,0.0057974597,0.9308619
0.014493389,0.9836842,0.0018224078
0.98996806,0.008817528,0.0012144916
0.00015685373,0.018905396,0.9809378
0.01019776,0.9762248,0.01357744
0.001331883,0.9972371,0.0014309644
0.98396134,0.0154710505,0.00056764984
8.971574e-05,0.000519045,0.9993912
0.0009362726,0.99600095,0.0030627376
8.6745335e-05,0.0013794424,0.9985337
0.9911445,0.00848735,0.00036811223
0.0018304577,0.548991,0.44917855
0.020687852,0.042836618,0.9364756
5.942135e-05,0.0008481617,0.99909246
0.991508,0.007861799,0.00063027715
0.04164756,0.9560868,0.0022656939
0.00020250306,0.0003052114,0.99949217
0.0033607604,0.0023908257,0.9942484
0.00039878915,0.98980904,0.009792122
0.98668206,0.01270041,0.0006174572
0.00034586363,0.9977335,0.0019206969
0.00015101871,0.010971057,0.98887795
0.88998824,0.10801525,0.0019965402
0.019956727,0.97859734,0.00144594
0.85785913,0.08463405,0.05750686
5.3704407e-05,0.00076281436,0.9991835
0.2401545,0.7535345,0.0063110446
0.044798985,0.95308673,0.0021142762
0.00050529005,0.017396994,0.9820977
0.9819993,0.017126443,0.00087425945
