Entailment,Neutral,Contradiction
0.00070226094,0.011370159,0.9879276
0.001547816,0.9978448,0.00060731586
0.00071948126,0.03377317,0.9655074
0.00575585,0.99259454,0.0016495993
0.00020919365,0.002005816,0.997785
0.00043355644,0.007326669,0.99223983
0.22317651,0.77475786,0.0020656101
0.99914014,0.0004900594,0.0003698005
0.09076447,0.8918518,0.017383773
0.0002590053,0.00621613,0.9935248
0.97730094,0.0073829344,0.015316066
0.00065902044,0.5779356,0.42140538
0.005772598,0.99061877,0.0036086296
0.9982146,0.0011250667,0.0006603438
0.0005816468,0.998896,0.0005222632
0.99701345,0.0015318645,0.0014545935
0.027630579,0.2882942,0.68407524
0.027607756,0.9719087,0.00048357228
0.99905604,0.00042761094,0.0005163992
0.0014568401,0.9962126,0.0023305896
0.017588854,0.981935,0.00047610328
0.008023968,0.31449375,0.6774823
0.998689,0.0006105675,0.000700355
0.00395132,0.06699499,0.9290537
0.019871874,0.7486149,0.23151323
0.9992987,0.00053258706,0.00016867097
0.9989273,0.0009052082,0.00016739989
0.00022694586,0.0077741207,0.991999
0.00025035162,0.011388348,0.9883613
0.99785954,0.00068269466,0.0014578048
0.99511397,0.0036929604,0.0011930849
0.00076727796,0.9936358,0.005596954
0.9777794,0.008234607,0.013985908
0.00027039926,0.002749562,0.99698
0.50967556,0.0408748,0.4494496
0.0009655948,0.99216956,0.0068648406
0.9989858,0.00079697714,0.00021725586
0.98828644,0.006783534,0.004929968
0.19959009,0.7936109,0.006799059
0.9996561,0.00023183036,0.00011208778
0.06349081,0.9359648,0.0005444322
0.0003242324,0.0029567918,0.99671894
0.00061157474,0.07310853,0.92627984
0.9995628,0.0003628155,7.437007e-05
0.97073674,0.028419252,0.0008438955
0.9979734,0.0018626762,0.00016391995
0.9127913,0.085754044,0.0014545951
0.0014114113,0.99840254,0.00018603084
0.0008835946,0.9960269,0.0030895458
0.0005561967,0.013957266,0.9854866
0.00029430675,0.00581233,0.9938933
0.999759,0.0001059828,0.00013500884
0.0015366616,0.99784863,0.0006147634
0.0009172305,0.009653033,0.9894298
0.000311823,0.002832802,0.9968554
0.00085769704,0.99373746,0.005404846
0.0011542288,0.95264405,0.046201795
0.00020455726,0.0075958725,0.9921996
