Entailment,Neutral,Contradiction
0.9996669,0.00015995759,0.00017310226
0.9981186,0.00096234086,0.00091909565
0.0005517278,0.0048087984,0.99463946
0.8276531,0.17196067,0.00038617596
0.0002923959,0.0028746454,0.9968329
0.00066848396,0.16630043,0.83303106
0.99594647,0.002285444,0.0017681271
0.9987363,0.0011297927,0.00013389712
0.0013867458,0.25800437,0.7406089
0.9991627,0.00072611845,0.00011121321
0.00085802545,0.98835015,0.010791866
0.992784,0.0070957975,0.00012008173
0.9994398,0.00034051194,0.00021965028
0.99872345,0.0011291356,0.0001473937
0.9997439,0.00015065681,0.000105509134
0.0022384513,0.38030112,0.61746037
0.20890875,0.7123158,0.07877544
0.0008222633,0.9990243,0.00015345778
0.99725527,0.001775194,0.00096955715
0.0013944755,0.9909733,0.0076321485
0.00023051642,0.002867489,0.996902
0.9996338,0.00012585356,0.0002403418
0.0002550228,0.0023404798,0.9974045
0.0066972785,0.99232715,0.0009755134
0.99134934,0.007932424,0.0007181238
0.0010755191,0.07000453,0.92892
0.99895716,0.0004428605,0.0005999942
0.995708,0.0031130773,0.0011788772
0.99926096,0.0003890469,0.00035003154
0.0049688006,0.024820352,0.97021085
0.9988889,0.0006730547,0.0004380837
0.0006286171,0.0044130716,0.99495834
0.9993717,0.00043417307,0.00019419735
0.022677084,0.95683515,0.020487733
0.0011797654,0.14962478,0.8491954
0.9983724,0.0012378314,0.00038975064
0.99954104,0.00029705538,0.00016192338
0.0031584091,0.99673307,0.00010850174
0.00074984244,0.00468861,0.9945615
0.41335633,0.5826729,0.0039707413
0.0031077652,0.183293,0.81359917
0.62708044,0.21220864,0.16071093
0.001495982,0.997908,0.0005960457
0.0015590964,0.99814105,0.0002998599
0.004751316,0.054629013,0.94061965
0.9258942,0.06620425,0.007901517
0.49117267,0.5065382,0.00228914
0.1271764,0.79266083,0.08016278
0.9973954,0.002461393,0.00014319492
0.98663586,0.005545999,0.007818191
0.00024642595,0.0038519353,0.99590164
0.00050726155,0.015234699,0.98425806
0.0020846413,0.24496725,0.75294816
0.0006607451,0.86513263,0.13420664
0.012566832,0.6889863,0.29844686
0.0017254724,0.17485897,0.8234156
0.005404314,0.9944484,0.00014725782
0.99977237,0.0001237515,0.00010390891
0.9992349,0.000662529,0.00010251606
0.0011122334,0.99813133,0.0007564843
0.9993555,0.00020130166,0.00044321755
0.9994498,0.00034975263,0.00020040023
0.0008012983,0.9978527,0.0013460094
0.0008039857,0.9987884,0.00040757534
0.0021552152,0.028045388,0.96979946
0.998659,0.00069890515,0.00064199977
0.00025529013,0.0016153833,0.9981293
0.0015347374,0.15589489,0.84257036
0.9992143,0.0005752604,0.00021048682
0.9841531,0.013244224,0.0026025905
0.00082293944,0.034930892,0.96424615
0.56707764,0.056932874,0.3759894
0.0019022545,0.07607523,0.9220225
0.008048459,0.8657387,0.12621284
0.99882275,0.00085378083,0.0003235516
0.0037565061,0.9777957,0.018447854
0.00075680204,0.99732107,0.0019221088
0.0012640158,0.011365705,0.98737025
0.050923675,0.09777135,0.85130495
0.0003594938,0.9993538,0.00028662165
0.99943084,0.00021818523,0.00035100305
0.9981481,0.0009988074,0.00085314794
0.0008766393,0.06174681,0.93737656
0.0010884323,0.9985916,0.00031991853
0.08199112,0.9157501,0.002258819
0.4003821,0.5982246,0.0013932856
0.010709955,0.9827643,0.0065257177
0.0008027052,0.9621102,0.037087116
0.07926616,0.9196493,0.0010845033
0.9994253,0.00038976083,0.00018502507
0.9434557,0.056091957,0.0004523729
0.99201643,0.007405097,0.0005785685
0.9933462,0.0043177204,0.0023360741
0.0075136176,0.5932834,0.39920297
0.0025106564,0.051476307,0.94601303
0.0015929923,0.23185183,0.76655513
0.99158365,0.007378133,0.0010381885
0.996879,0.0028982332,0.000222843
0.00023277146,0.0030897765,0.9966775
0.00097594835,0.99853945,0.00048456315
0.0010193201,0.9979955,0.0009851715
0.03853252,0.40922594,0.55224156
0.0072675166,0.75344044,0.23929206
0.00068422424,0.99886525,0.00045052252
0.00026348807,0.0045890966,0.9951474
0.00028131084,0.0055249995,0.9941936
0.98882127,0.010897972,0.00028082228
0.00020660117,0.0037093195,0.9960841
0.014099577,0.16979113,0.8161093
0.996986,0.0017715313,0.0012424
0.9996618,0.00015929168,0.00017885
0.9996555,0.00019018854,0.00015434713
0.001656457,0.9967237,0.0016198807
0.47794998,0.5147701,0.0072799115
0.00037203036,0.9982495,0.0013784969
0.00043247608,0.005230948,0.99433655
0.0008251544,0.97421366,0.02496118
0.001804504,0.04380865,0.95438683
0.00044999408,0.004506398,0.9950435
0.0002821114,0.0034096914,0.9963082
0.0005707867,0.99360985,0.005819393
0.0019062037,0.8723547,0.12573913
0.052821692,0.90358585,0.04359252
0.0005339012,0.007945613,0.99152046
0.00021495864,0.0030596878,0.9967253
0.9997484,0.00012542332,0.00012616963
0.10633406,0.8914198,0.0022461845
0.0010330988,0.9951349,0.0038320392
0.0019818484,0.051928572,0.9460897
0.0005829087,0.04071048,0.9587066
0.0006087918,0.9937534,0.0056378692
0.0017555002,0.99810326,0.0001412225
0.9990201,0.00071133656,0.00026860667
0.00018576253,0.0029580914,0.9968561
0.0660658,0.9335027,0.00043150477
0.99962187,0.00024606235,0.00013198431
0.00044803807,0.9988029,0.0007490436
0.9975019,0.0022110145,0.0002871078
0.0047874143,0.027789736,0.9674229
0.08877154,0.8843657,0.026862761
0.9984127,0.0014407812,0.00014656875
0.9996153,0.00023025413,0.00015441306
0.10765333,0.89186144,0.00048517855
0.00057644054,0.99882454,0.00059905177
0.029141832,0.97001487,0.0008432969
0.0070991744,0.99258137,0.00031945176
