Entailment,Neutral,Contradiction
0.98889893,0.009946456,0.0011545307
0.0016358993,0.9765039,0.021860233
0.88290614,0.11291613,0.0041777543
0.004416763,0.9657849,0.029798357
0.99167025,0.007210637,0.0011191627
0.9275671,0.039534826,0.03289806
0.0012028869,0.8940594,0.10473768
0.00013629865,0.00087074016,0.99899286
0.015008268,0.6363245,0.34866723
0.95718944,0.040997606,0.0018130686
0.18294615,0.125337,0.6917168
0.16416147,0.828632,0.0072064814
0.0008706427,0.9962477,0.0028816292
0.005001201,0.025276583,0.9697222
0.0025206495,0.99361223,0.003867084
0.029927216,0.04443734,0.9256354
0.5291547,0.39390045,0.07694481
0.001385958,0.9334462,0.06516774
0.00013687265,0.000990865,0.99887234
0.05991847,0.9236532,0.016428346
0.0017227479,0.5652079,0.43306932
0.93280625,0.059396252,0.007797489
0.0014475047,0.0073830984,0.99116933
0.5902192,0.37036225,0.039418563
0.38585275,0.52531403,0.08883319
5.7468405e-05,0.0025395358,0.99740297
0.00058577117,0.019709751,0.9797045
0.9818396,0.017114623,0.0010458463
0.9568647,0.041368622,0.0017666303
0.0005353757,0.00095955987,0.9985051
0.00063561805,0.004669317,0.9946951
0.0056349467,0.99243706,0.0019279583
0.0129754,0.021556772,0.9654678
0.97786444,0.019199211,0.0029364398
0.118067905,0.09764295,0.7842892
0.12621556,0.86377335,0.010011091
0.00027214398,0.0010015195,0.9987263
0.03418931,0.06211846,0.90369225
0.00822523,0.9580468,0.033728
0.0002052936,0.016296342,0.9834984
0.00012638317,0.007891871,0.9919817
0.98234046,0.016332379,0.0013271356
0.61053854,0.38606554,0.003395823
0.00017726874,0.0035347368,0.99628794
0.007560027,0.7946007,0.19783926
0.0017018621,0.107734196,0.8905639
0.0008740516,0.032946844,0.9661791
0.00025848852,0.9994622,0.00027933574
0.00065818225,0.99805224,0.0012895557
0.9866151,0.012373284,0.0010116271
0.98774195,0.011214475,0.0010436135
7.126904e-05,0.00044089166,0.9994879
0.005307101,0.99090904,0.0037838973
0.9813856,0.016892677,0.001721775
0.90855604,0.039242133,0.052201767
0.043807786,0.9502337,0.0059584905
0.012006966,0.9803026,0.0076904036
0.81338376,0.18235838,0.0042577977
0.6188319,0.37128377,0.009884323
0.008499547,0.4178344,0.5736661
0.95029676,0.04767561,0.002027545
0.0001818879,0.9994191,0.000399041
0.00097151636,0.9930091,0.006019367
0.018429443,0.09105959,0.890511
0.7631279,0.23152015,0.0053519853
0.99200034,0.0051448424,0.0028548106
0.91196245,0.08495452,0.0030829997
0.57197905,0.40175906,0.026261913
9.154963e-05,0.0032431127,0.9966653
9.943356e-05,0.0012542045,0.99864644
0.9758119,0.020439845,0.0037482018
0.04905263,0.9487108,0.002236596
0.0001884855,0.0007351479,0.99907625
8.177225e-05,0.0040838975,0.99583423
0.0073932554,0.9866529,0.005953849
0.7846309,0.2023527,0.013016331
0.00027377336,0.008506016,0.9912202
0.9445406,0.051429886,0.004029467
0.9661785,0.032952975,0.00086859294
7.503133e-05,0.0005308309,0.99939406
0.008486219,0.98898065,0.002533081
0.00021980042,0.0039637364,0.9958164
0.002189422,0.0029111,0.9948996
0.0010453349,0.48369682,0.5152579
0.09070205,0.8726775,0.036620494
0.9245545,0.07253393,0.0029115365
0.98002577,0.018089706,0.0018845946
0.013181174,0.98315847,0.0036603652
0.060631253,0.124063954,0.8153049
0.2420934,0.7321819,0.02572472
0.94300824,0.055490386,0.0015013778
7.170698e-05,0.0017114858,0.9982167
0.0014183946,0.9959901,0.0025915666
0.0020883481,0.99720025,0.00071142794
0.0021023739,0.32070765,0.67718995
0.00021860993,0.00096984854,0.9988116
0.9728879,0.024347132,0.0027649933
0.0015506492,0.15972036,0.83872896
0.00074361754,0.005866754,0.9933897
0.00026089893,0.0006201673,0.99911886
0.0056401035,0.012741833,0.981618
0.0008421169,0.9794502,0.019707639
0.44835752,0.10398484,0.44765761
0.8124905,0.1804248,0.0070846807
0.9361882,0.02743512,0.03637672
0.00812944,0.98392844,0.007942122
0.080872774,0.74957585,0.16955136
0.980805,0.017544668,0.0016502877
0.0004399219,0.9933796,0.0061804494
0.96909016,0.028500782,0.002409065
0.00011445257,0.004354372,0.99553126
7.533355e-05,0.0027354085,0.9971892
0.00042741178,0.0018214849,0.9977512
8.8608205e-05,0.00037530795,0.99953604
0.056237824,0.9422778,0.0014843638
0.003946545,0.9942736,0.001779811
0.0065929317,0.9817811,0.011625929
0.011833047,0.44988528,0.5382817
0.0061994544,0.9918025,0.0019980988
0.016099177,0.364477,0.6194238
0.0020917219,0.041813545,0.95609474
0.00019131009,0.0037595625,0.9960491
0.96576834,0.030554675,0.0036769833
0.001791496,0.0071577057,0.99105084
0.86484087,0.070337854,0.06482122
0.0008571015,0.0008167522,0.9983261
0.009149272,0.8128429,0.17800783
0.02252078,0.9679804,0.0094988635
0.0001480852,0.0006475041,0.99920446
0.05875039,0.32280046,0.6184491
0.03437194,0.12021382,0.8454142
0.97964466,0.019050557,0.0013047646
0.008962739,0.98526984,0.005767463
0.96167564,0.036154963,0.00216945
0.16523181,0.6098775,0.22489063
0.1991535,0.056422766,0.74442375
0.97620344,0.021613238,0.0021833037
0.03153866,0.96616066,0.0023006636
0.00011160103,0.00044619897,0.99944216
0.008552142,0.92844146,0.063006334
0.00010345361,0.0002869412,0.99960965
0.0010297534,0.0044216593,0.9945485
0.98507035,0.012978244,0.001951415
0.00018993314,0.005465856,0.99434423
0.004585824,0.12155926,0.87385494
0.096613884,0.876471,0.026915185
0.9795982,0.018425178,0.0019766104
0.009440986,0.28457147,0.7059875
0.00038193777,0.005256289,0.99436176
6.681803e-05,0.0007517796,0.99918133
0.00018021947,0.99963284,0.0001869158
0.9680855,0.028998325,0.0029161961
0.002126234,0.040212534,0.95766115
0.0024014825,0.9874265,0.010172019
0.8474025,0.14868721,0.0039101797
0.9766129,0.021484297,0.0019028169
0.9842659,0.01450701,0.0012270858
0.9771327,0.0074178334,0.015449378
0.011476637,0.97575516,0.012768217
0.007209727,0.67757064,0.31521958
0.0016532195,0.9890007,0.009346075
0.00037617295,0.030357096,0.9692667
0.007847264,0.004761936,0.9873908
0.012786842,0.008911515,0.97830164
0.96843743,0.028462453,0.0031000755
0.00072566,0.0049753864,0.99429893
0.85029584,0.14338824,0.0063159247
0.0023573714,0.12529153,0.87235105
0.9472291,0.050287366,0.0024835633
0.0037940205,0.17932992,0.8168761
0.0009772028,0.054387264,0.9446355
6.5910455e-05,0.00074163766,0.99919254
0.97395056,0.023618495,0.0024310038
0.003469587,0.979156,0.017374404
0.0017847642,0.9974706,0.0007446628
0.9851966,0.012944596,0.001858761
5.9443315e-05,0.00042250773,0.99951804
0.04150935,0.2063073,0.75218326
0.9734148,0.0244217,0.0021636172
0.002608037,0.005085374,0.99230665
0.0036009976,0.15706848,0.8393305
0.0001495548,0.99948263,0.0003678362
0.0002188596,0.9996644,0.00011669551
0.0021503498,0.9558054,0.0420442
0.0045197066,0.9942563,0.0012239473
8.286552e-05,0.0008654844,0.99905163
0.9743144,0.023895107,0.001790517
0.0015886894,0.0036443614,0.99476695
0.93765694,0.057839636,0.004503361
0.012696375,0.973179,0.01412465
0.9784468,0.019966986,0.001586134
0.0003145077,0.9982722,0.0014132919
0.011795167,0.93742985,0.05077496
0.7802076,0.20340051,0.016391946
0.99024487,0.008223723,0.0015314695
0.00021882607,0.004311062,0.99547017
0.94574577,0.039805766,0.014448385
0.3391485,0.6244687,0.03638284
0.0043807207,0.009489676,0.9861296
0.062351953,0.07986656,0.85778147
0.9319732,0.06596307,0.0020636567
0.06889018,0.41573068,0.51537913
0.9878227,0.010560979,0.0016163206
0.0002886228,0.0078049325,0.9919064
0.00050365896,0.0006494907,0.99884677
0.88254493,0.09878359,0.018671468
0.9822503,0.016806427,0.0009432736
0.0023194284,0.0035167278,0.9941638
0.0003466732,0.009107654,0.99054563
0.94722086,0.049978986,0.0028000781
0.0016118777,0.9892167,0.009171454
